id,pred_1
230714,7.949069
230715,8.230543
230719,8.020591
230721,8.547714
230722,8.165007
230725,7.8913903
230729,8.439693
230733,8.294235
230735,7.9540687
230739,8.272654
230740,8.395416
230744,8.380312
230746,7.792465
230747,8.202331
230749,7.8988595
230752,8.54706
230753,8.431497
230755,8.12265
230757,8.478067
230758,8.274757
230759,8.111576
230762,8.2586565
230763,8.1468935
230764,7.945975
230768,8.286415
230770,8.227499
230773,8.092995
230777,8.397699
230778,8.229504
230779,8.642325
230781,8.284262
230783,8.433015
230784,8.152142
230786,8.271445
230787,8.08087
230792,8.519336
230794,8.140897
230795,8.336523
230797,8.29087
230798,8.168161
230799,8.367182
230801,8.31204
230802,8.132306
230808,8.336307
230811,8.577995
230813,8.324936
230819,8.413321
230821,8.381449
230824,7.912814
230826,8.233716
230827,8.390534
230828,8.411996
230830,8.369621
230832,8.218477
230839,8.201844
230847,8.211702
230850,8.025182
230852,8.117417
230853,8.466522
230855,8.263768
230862,8.146513
230863,8.198914
230865,8.525042
230866,8.250908
230870,8.591325
230873,8.269072
230875,8.190268
230878,8.407946
230879,8.286528
230880,8.434927
230882,8.393667
230885,8.466651
230886,8.162013
230887,8.266498
230890,8.410649
230891,8.112729
230903,8.2676115
230906,8.250339
230907,8.052641
230908,8.023739
230909,7.9938636
230915,8.57411
230919,7.963275
230923,7.984717
230926,8.453275
230931,8.314821
230932,8.240283
230933,8.035461
230934,8.236804
230936,8.381969
230939,8.369565
230940,8.1147585
230941,8.404394
230942,8.42787
230943,8.130818
230944,8.317213
230945,8.265006
230946,7.90375
230947,8.583956
230948,8.503022
230950,8.337317
230955,8.523098
230957,8.617916
230958,8.204638
230962,8.107241
230963,8.256573
230969,8.506918
230971,8.082735
230975,8.550562
230979,8.141184
230982,8.280029
230987,8.547487
230988,8.269547
230992,8.3678875
230995,8.479919
230997,8.299132
231001,8.572061
231007,8.227608
231008,8.324641
231014,8.501438
231015,7.870627
231018,8.5626745
231019,8.399267
231021,7.886889
231024,8.349589
231032,8.072735
231033,8.098295
231035,8.25931
231038,8.200945
231042,8.751729
231044,8.210318
231045,8.130183
231046,8.083494
231049,8.298937
231051,8.41446
231053,8.374231
231055,8.284544
231058,8.088316
231060,8.442253
231061,8.548118
231062,8.402292
231065,8.106331
231070,8.227618
231075,8.366381
231078,8.340696
231081,8.117457
231082,8.362521
231084,8.286051
231087,8.347086
231088,8.158551
231093,8.26589
231095,8.506476
231098,8.481333
231103,8.098364
231106,7.9688783
231108,8.160173
231109,8.083433
231110,8.396841
231112,8.438992
231113,8.081667
231115,8.395208
231119,8.651568
231122,8.416206
231125,8.171879
231126,8.481848
231128,8.300035
231130,7.9173
231132,8.314093
231134,8.219243
231139,7.9769373
231140,8.24628
231141,8.515757
231142,8.031248
231144,8.352053
231145,8.171698
231146,8.660476
231152,8.180124
231154,8.368978
231155,8.345343
231159,8.409571
231162,8.406828
231164,8.064169
231168,8.436174
231171,8.044645
231172,8.167546
231173,8.381538
231176,8.3658495
231179,8.482641
231185,8.406371
231186,8.175078
231190,8.644539
231192,8.507199
231194,8.271043
231198,8.383402
231201,8.375476
231211,8.189192
231212,8.282367
231213,8.519899
231214,8.37967
231216,8.267374
231217,8.44895
231225,8.3992
231228,8.297009
231230,8.057589
231231,8.036508
231238,8.229378
231241,8.247953
231243,8.160002
231245,8.060779
231251,7.9287133
231253,8.02759
231254,7.816121
231255,8.163042
231259,8.348323
231261,8.480502
231266,8.248493
231270,8.241518
231276,8.446818
231277,8.211946
231282,8.40392
231283,8.367455
231284,7.9412394
231286,8.295862
231287,8.208796
231288,8.336439
231289,8.180845
231290,7.7776237
231297,8.142986
231298,8.33728
231304,8.071545
231306,8.181402
231308,8.341825
231309,8.565109
231310,8.215622
231312,8.535447
231313,8.493492
231318,8.311196
231319,8.227385
231320,7.7021303
231321,7.96426
231322,8.525378
231324,7.7395835
231325,8.416081
231333,8.120029
231335,8.163038
231336,8.270399
231342,8.322904
231343,8.373052
231345,7.9496193
231349,8.154498
231350,8.226306
231351,8.279046
231353,8.29324
231354,8.011826
231359,8.048693
231363,8.356916
231364,8.65305
231365,8.236598
231367,8.5239315
231374,8.46155
231377,8.213878
231379,8.339121
231380,8.048189
231381,8.268145
231382,8.341191
231385,8.049838
231387,8.045833
231392,8.472005
231393,8.083598
231397,8.463821
231401,8.025527
231405,8.214398
231410,8.2157135
231414,8.359177
231415,8.33151
231416,8.169731
231418,7.8856
231419,8.433926
231429,7.8629546
231432,8.154024
231433,8.303261
231434,8.256758
231435,8.210332
231439,8.371053
231448,8.182251
231449,8.034342
231452,7.8950195
231454,8.415735
231456,8.121028
231457,8.30908
231458,8.582228
231459,8.2782
231461,8.451232
231465,8.267981
231466,8.279026
231469,7.862811
231471,8.3174095
231472,8.222726
231474,8.168966
231476,8.088938
231477,8.332164
231484,8.487779
231485,8.246166
231489,8.265383
231490,8.425896
231491,8.271339
231493,8.168909
231495,8.4740305
231497,8.494313
231499,8.182074
231502,8.419037
231503,8.163347
231507,8.1385975
231508,8.140487
231509,8.245582
231510,8.17888
231511,7.799903
231513,8.038755
231515,8.173001
231516,8.157019
231517,8.121427
231519,8.214594
231521,8.274199
231522,8.390622
231528,8.118761
231530,8.365461
231536,8.057779
231539,8.594965
231541,8.299989
231543,8.395861
231546,8.252161
231548,7.853743
231555,8.0945635
231557,8.467823
231561,8.476181
231562,8.422147
231565,8.012758
231566,8.157292
231570,8.133336
231572,7.8575563
231573,8.472878
231575,8.389356
231578,8.524067
231580,8.303998
231581,8.213083
231582,8.422002
231583,8.176602
231587,8.383176
231589,8.244621
231596,8.53732
231597,8.326182
231601,7.77854
231604,8.022072
231605,8.028085
231607,8.31876
231608,8.211086
231611,8.274728
231613,8.400654
231615,8.316487
231617,8.335368
231621,8.315962
231622,8.519283
231629,8.418531
231631,7.996713
231632,8.108817
231633,8.166208
231634,8.212595
231646,8.637868
231649,8.453859
231651,8.380381
231652,8.223977
231657,8.249766
231659,8.0282755
231662,8.027787
231663,8.134836
231664,8.07782
231668,8.272203
231671,8.418712
231672,8.334222
231675,8.093779
231676,8.102959
231680,8.47661
231681,8.173262
231683,7.887227
231685,8.160269
231690,8.008641
231691,8.162173
231693,8.519484
231695,8.251173
231697,8.340221
231699,8.287924
231705,8.135595
231710,8.220292
231711,8.142021
231712,8.202275
231713,8.318396
231714,8.244555
231715,8.377385
231718,8.159932
231719,8.291832
231721,8.150421
231724,8.458643
231726,8.59871
231727,8.358038
231731,8.081761
231732,8.382886
231735,8.540475
231740,8.171623
231743,7.9266005
231745,8.444267
231746,8.376743
231751,8.512235
231753,7.763795
231758,8.007594
231759,8.448965
231761,8.340643
231762,7.9381666
231767,7.97724
231769,8.374065
231770,8.508014
231773,8.448877
231775,7.9933023
231777,7.84038
231779,8.318108
231781,8.308217
231783,8.342779
231784,7.9382453
231785,8.365146
231787,8.289253
231797,8.127472
231798,8.306865
231807,8.553634
231808,8.210159
231809,8.057364
231812,7.8090677
231813,8.406154
231815,8.258512
231819,8.24593
231824,8.51255
231825,8.480954
231826,8.40181
231827,8.5483265
231832,8.445725
231834,8.27466
231836,8.173235
231837,8.370855
231839,7.870898
231840,8.237541
231843,8.1270275
231844,8.2605915
231848,8.447886
231852,7.7958555
231856,8.569357
231858,8.549884
231859,8.120767
231862,8.216207
231865,8.605153
231866,8.295208
231867,8.337863
231871,8.169858
231872,8.41383
231877,8.168779
231879,8.13769
231880,8.602943
231881,8.332301
231882,7.996596
231893,7.875071
231894,8.527495
231897,8.257889
231898,8.199898
231899,8.238608
231900,8.395529
231901,8.501977
231902,8.480237
231903,8.451582
231904,8.1381855
231905,8.339144
231907,7.9054284
231910,8.491022
231911,8.179827
231912,8.147213
231913,8.354781
231914,8.051424
231917,8.287352
231920,7.9133034
231927,8.540924
231929,8.128538
231931,8.445824
231932,8.237223
231933,8.09489
231937,8.387631
231939,8.145372
231943,8.1272
231944,8.2460575
231946,8.275423
231951,7.9704576
231955,8.3074465
231956,8.270854
231957,8.171123
231958,8.375004
231963,8.14317
231966,8.29431
231968,8.161341
231970,7.9599314
231974,8.405903
231978,8.210348
231981,7.883007
231987,8.281386
231989,8.130122
231990,8.104988
231995,7.876438
231996,8.792755
231998,8.295761
231999,8.129305
232001,8.085402
232002,8.24625
232003,8.292592
232004,8.148119
232006,8.248802
232014,8.277203
232016,8.476419
232017,8.103445
232020,8.436333
232023,8.541934
232024,8.360182
232025,8.454802
232026,8.379527
232028,8.334112
232032,8.164821
232035,8.1861515
232036,8.121662
232038,8.443057
232041,8.6407385
232042,8.336916
232043,8.647572
232045,8.1940975
232047,8.413685
232050,8.327066
232052,8.509471
232053,8.218477
232057,8.411655
232059,7.917334
232060,8.313097
232064,7.9865365
232066,8.669244
232071,8.115985
232074,7.817736
232084,8.031572
232085,8.243902
232094,8.448411
232095,8.248627
232098,8.410662
232101,8.265074
232104,7.8095336
232106,8.247172
232107,8.268483
232110,8.142446
232112,8.05469
232115,8.250145
232119,8.328039
232120,8.30781
232121,8.17741
232122,8.253338
232125,8.384001
232134,8.071662
232136,8.406723
232141,8.364777
232142,8.173996
232143,8.161885
232146,8.374776
232148,8.369501
232149,8.351685
232150,8.090801
232151,8.294753
232152,8.317717
232153,8.445117
232160,8.198561
232168,8.2097
232169,8.264984
232170,8.025226
232171,8.584032
232172,8.241449
232174,8.303522
232177,8.3901615
232178,7.9494333
232182,8.218637
232185,8.265833
232194,8.115644
232195,8.159162
232197,8.117723
232206,7.9026527
232207,8.021326
232209,8.406604
232210,8.216218
232212,8.413981
232213,8.277429
232216,8.07255
232217,8.292331
232218,8.138649
232220,8.191049
232222,8.469284
232224,8.127706
232226,8.349634
232227,8.124665
232228,8.40419
232231,8.368551
232232,8.314989
232234,8.438599
232238,8.396831
232247,8.359393
232248,8.288089
232249,8.471596
232250,8.316962
232253,8.27799
232257,8.130171
232258,8.240842
232259,8.291546
232260,7.9738297
232262,7.943757
232265,8.436792
232266,8.348183
232268,8.12825
232270,8.142649
232271,8.064547
232272,8.134234
232273,7.933561
232277,8.2379265
232278,8.303436
232282,8.22038
232283,8.281533
232285,8.422205
232288,8.132642
232293,8.163549
232294,8.261332
232295,8.247904
232298,8.345755
232300,8.296184
232301,8.35869
232304,8.315111
232305,8.013104
232306,8.17959
232307,8.278488
232308,8.2047825
232309,8.299103
232311,8.497118
232314,7.76718
232315,8.164148
232318,8.358467
232319,8.13137
232322,8.33546
232323,7.676898
232329,8.255276
232334,8.493323
232336,8.272355
232339,8.29909
232340,8.381767
232341,8.335194
232343,8.120699
232344,8.26
232345,8.013983
232347,8.171804
232351,8.334922
232352,8.120649
232355,7.9018683
232356,8.721518
232358,8.1716585
232361,8.498827
232363,8.30927
232364,8.3738575
232365,8.128047
232368,8.388834
232369,8.248923
232371,8.218037
232374,8.332343
232380,8.087355
232381,7.986409
232382,8.213968
232384,8.397446
232385,8.465818
232386,8.211859
232388,8.461273
232394,8.303689
232396,7.876586
232398,8.425859
232400,8.298711
232409,8.117729
232411,8.33594
232413,8.213941
232414,8.329882
232420,7.732428
232421,8.140906
232429,8.22276
232433,8.226593
232434,8.380561
232438,8.422372
232439,8.208105
232440,8.5218
232441,7.9928026
232445,8.397481
232446,8.435339
232447,8.059924
232455,7.884206
232457,8.135327
232460,8.227661
232464,8.237658
232468,8.193497
232476,8.275012
232478,8.213585
232480,8.026372
232482,8.331026
232483,8.565727
232484,8.668001
232488,8.438037
232489,8.243369
232493,8.160905
232496,8.2285
232497,8.288074
232503,8.311225
232504,8.090219
232506,8.1586895
232508,8.381872
232509,8.183584
232517,8.434138
232519,8.414053
232521,8.282099
232525,8.602097
232526,8.232971
232530,8.789123
232534,8.228623
232535,8.169522
232537,8.12106
232541,8.179403
232542,8.144094
232543,8.331146
232546,8.433172
232549,8.385716
232550,8.30331
232552,8.302556
232553,8.330059
232554,8.323001
232555,8.154525
232556,8.397398
232558,8.514151
232561,7.920272
232563,8.338312
232564,7.932059
232565,8.234237
232568,8.119261
232570,8.125891
232571,8.218222
232572,8.28208
232575,8.294934
232576,8.490721
232578,7.8800287
232579,7.674576
232580,8.26994
232582,8.3778105
232583,8.347505
232584,8.278505
232586,7.7903686
232587,8.089594
232588,8.303095
232591,7.974672
232593,8.188855
232594,8.498143
232595,8.096865
232598,8.161331
232599,8.784811
232601,8.519197
232605,8.336519
232612,8.336833
232614,8.000149
232615,7.9967575
232616,8.167578
232619,8.179651
232621,8.838469
232622,8.202232
232623,8.493014
232624,8.361868
232626,8.034372
232633,8.025907
232634,8.1160555
232635,8.244793
232640,8.499563
232641,8.033771
232642,8.058296
232644,8.325518
232645,8.467687
232651,8.227049
232652,8.122463
232653,8.300542
232654,8.033412
232655,8.450197
232656,8.179932
232657,7.905896
232658,8.125397
232661,8.029856
232662,8.215544
232664,8.534807
232666,8.246454
232669,8.444892
232671,8.134607
232674,8.22594
232675,8.29677
232678,8.358687
232679,8.239738
232680,8.4100065
232682,8.20931
232683,8.402916
232688,8.403632
232689,8.430151
232690,8.103777
232691,8.413652
232695,8.14944
232699,8.324338
232700,8.230612
232702,8.296585
232704,8.30641
232705,8.189021
232707,8.353645
232708,8.146946
232709,8.292136
232711,8.478258
232713,8.224905
232714,8.503852
232717,7.942961
232721,8.113816
232722,8.119019
232723,8.347673
232732,8.359584
232733,8.098303
232738,7.836872
232740,8.009386
232741,8.204163
232742,8.3973055
232748,8.443274
232754,8.156282
232755,8.430322
232759,8.33701
232761,8.09879
232764,8.290243
232765,8.288823
232766,8.270052
232768,8.072803
232770,8.155367
232772,8.171789
232774,8.203877
232777,8.117478
232778,7.929919
232780,8.540782
232781,8.371262
232783,8.078599
232784,8.19708
232787,8.398874
232791,8.164437
232792,8.404062
232793,8.452288
232798,8.067996
232801,8.577762
232802,8.2172985
232806,8.216962
232807,8.59049
232813,8.210985
232815,7.955883
232816,8.095895
232817,8.346464
232818,8.361186
232819,8.407761
232822,8.075491
232825,8.123365
232826,8.377884
232827,8.613359
232828,8.230104
232829,8.007083
232830,8.521377
232831,8.186139
232834,8.349527
232836,8.351548
232837,8.054769
232838,8.383351
232846,8.3110075
232849,8.263973
232853,8.192744
232854,8.320213
232859,8.029062
232860,8.386609
232861,8.2739935
232864,8.239233
232865,8.071368
232866,8.247897
232871,8.287322
232873,8.201494
232879,8.468661
232884,8.46978
232885,8.321996
232893,8.382969
232895,8.455948
232898,7.9196234
232900,8.086552
232904,8.121895
232911,8.415634
232912,8.383471
232913,8.96583
232916,8.475794
232917,8.145124
232920,8.456514
232925,7.97722
232928,8.198825
232929,7.893831
232933,8.057785
232934,7.9195886
232937,8.44729
232941,8.251448
232942,8.224428
232943,8.601087
232944,8.015032
232945,8.37255
232946,8.28308
232948,8.324964
232949,8.298372
232951,8.263487
232952,8.070482
232953,8.29016
232954,8.255641
232955,8.316638
232956,8.375643
232959,8.108449
232960,8.422849
232961,8.754745
232967,8.247557
232970,8.109011
232971,8.254385
232973,8.459336
232974,8.162731
232979,8.146147
232984,8.307699
232985,8.210304
232986,8.36247
232989,8.156082
232992,8.420825
232994,8.378047
232995,8.16686
233000,8.2682295
233003,8.541679
233004,7.9790015
233005,8.303531
233006,8.253046
233008,8.196674
233009,8.18452
233013,8.172621
233017,7.9377
233021,8.404955
233022,8.229142
233024,8.020259
233028,8.474299
233029,8.505197
233030,8.026451
233031,8.344813
233032,8.401941
233033,8.353281
233035,8.5943575
233042,8.411829
233045,8.587118
233046,8.331782
233050,8.2297
233053,8.386263
233054,8.351888
233057,7.998468
233059,7.9512405
233064,8.295499
233067,8.224861
233068,8.0129175
233071,8.252165
233073,8.1040325
233074,8.289419
233077,8.22318
233078,8.269331
233079,8.417047
233081,8.151064
233087,8.152296
233089,8.51482
233097,8.40819
233099,8.201323
233102,8.3556185
233104,8.312726
233107,8.0014925
233109,8.106094
233111,8.230945
233115,8.26029
233117,8.327767
233119,8.219728
233120,7.6538134
233124,8.286237
233127,8.076627
233129,8.141485
233133,8.377014
233135,8.239639
233137,8.516069
233138,8.385019
233139,8.516764
233143,7.823845
233145,8.609803
233148,8.390305
233149,8.311174
233150,8.485429
233152,7.9159636
233155,8.374826
233156,8.27874
233159,8.314135
233160,8.390635
233162,8.458531
233165,8.342417
233166,8.206506
233174,8.25414
233175,8.214803
233176,8.306528
233177,8.183548
233178,8.25442
233181,8.343582
233185,8.302208
233188,8.467534
233189,8.059631
233190,7.7864914
233191,8.135152
233192,8.416218
233194,8.374212
233195,8.194529
233198,8.274492
233200,8.044284
233201,8.143482
233202,7.8482084
233204,7.9487486
233205,8.531542
233206,8.199879
233208,8.154715
233209,8.083097
233210,8.130328
233213,8.145699
233214,8.241022
233216,8.59985
233217,8.230154
233226,8.246999
233227,8.493462
233231,8.352699
233232,8.414889
233240,8.093147
233241,8.422094
233242,8.401625
233243,8.012604
233247,8.126799
233251,7.8532434
233255,8.228552
233256,8.289803
233257,8.101387
233258,8.382692
233264,8.252233
233266,7.7738023
233267,8.532643
233269,8.165382
233270,8.20445
233271,8.181778
233272,8.104022
233273,8.352004
233276,8.062623
233278,8.709284
233279,8.426016
233282,8.370329
233285,8.132961
233286,8.347705
233290,8.269846
233293,8.418047
233295,8.22771
233299,8.332312
233306,8.207118
233309,8.188601
233310,8.410201
233317,8.424465
233321,8.36505
233322,8.275531
233326,7.9834394
233330,7.9963484
233332,7.832608
233333,8.271368
233342,8.044657
233343,8.239072
