id,pred_1
311031,7.8158484
311032,7.8172317
311035,8.058823
311036,7.9324822
311037,8.164665
311038,8.302727
311043,8.006827
311045,7.8535833
311047,8.252288
311048,7.995214
311052,7.979126
311053,7.896013
311055,8.19827
311056,8.17632
311057,7.9898667
311058,8.2046995
311060,8.181537
311062,8.493265
311063,8.201754
311066,7.8489165
311068,8.148586
311070,8.061191
311072,8.377881
311074,8.585817
311075,8.26182
311080,8.404873
311082,8.336643
311083,8.327874
311084,8.175783
311086,8.245104
311087,8.2044115
311089,8.1984
311095,8.041107
311097,8.146367
311098,8.067042
311100,8.258211
311101,8.186982
311102,8.296445
311105,8.357332
311107,8.165552
311112,8.689539
311114,7.9831934
311115,8.119468
311120,8.224237
311124,8.3036995
311125,8.611923
311126,8.187546
311129,8.134602
311131,8.496785
311133,7.8778677
311135,8.52341
311136,7.836114
311143,8.208656
311145,8.076302
311146,8.426384
311155,8.130311
311156,8.040201
311159,8.35123
311163,8.392861
311164,7.924041
311168,8.339813
311172,8.417933
311177,8.177064
311184,8.095894
311187,8.394727
311193,7.9111824
311203,8.223032
311205,8.8749485
311206,8.317621
311207,7.994931
311208,8.255175
311211,8.452173
311217,8.826732
311222,8.002938
311223,8.541759
311224,8.528732
311226,8.265243
311228,7.951007
311229,8.42763
311230,8.114138
311233,8.325223
311234,8.0611925
311235,8.388357
311237,8.394556
311238,8.44532
311241,8.012756
311242,7.8842316
311243,8.302681
311244,8.165652
311245,8.163588
311247,8.1329
311248,8.078321
311249,8.272636
311251,8.096158
311252,8.277675
311253,8.290874
311255,8.04818
311257,8.1681
311261,8.261777
311264,8.483015
311265,8.137499
311268,8.261847
311269,8.177391
311271,8.61884
311273,8.070721
311274,8.221561
311280,8.345066
311282,8.495304
311287,8.10213
311291,8.272642
311293,7.8603926
311294,8.185826
311296,8.180437
311299,8.610712
311301,8.539058
311306,8.370309
311313,8.19579
311316,8.075666
311317,8.30783
311319,8.212027
311320,8.097311
311323,8.383211
311325,8.243266
311326,8.287223
311327,8.063047
311330,7.978209
311331,8.106176
311333,8.082504
311335,8.292415
311336,8.364179
311340,8.398915
311341,7.4939814
311343,8.082864
311346,8.275716
311350,8.054795
311351,8.087047
311352,7.989444
311353,8.595527
311355,8.084459
311357,8.406965
311358,7.746895
311359,7.9003854
311362,8.409033
311366,8.21208
311369,8.626955
311370,8.060771
311371,8.182595
311372,8.345634
311373,7.9468546
311380,8.142967
311382,8.165466
311384,7.8067017
311385,8.270994
311388,8.203153
311389,8.038904
311390,8.4187155
311391,8.1637945
311393,8.359202
311396,8.127321
311397,8.3956995
311398,8.742273
311401,7.956455
311402,8.163571
311403,8.237444
311407,8.224096
311410,8.093165
311412,8.273956
311414,8.377928
311416,8.082597
311418,8.178661
311423,8.45806
311433,8.457875
311437,7.9043455
311438,7.902274
311439,8.270652
311442,8.238356
311443,8.259698
311444,8.423624
311446,8.362658
311447,8.320025
311448,8.073805
311449,8.385907
311450,8.420576
311451,8.586821
311453,8.3080435
311454,8.143909
311456,7.9320107
311460,7.9760313
311463,8.308019
311465,8.350981
311466,7.62827
311467,7.9824157
311468,8.100365
311469,8.375441
311472,8.058348
311473,8.259302
311479,8.2798395
311482,8.343212
311483,8.083388
311488,8.479128
311494,7.9977446
311496,8.0044365
311497,8.362293
311505,8.156325
311506,8.469622
311507,8.046432
311509,8.408322
311513,8.079447
311514,8.456024
311515,7.947314
311517,8.485678
311518,8.306965
311520,8.002163
311521,8.362346
311523,8.507647
311524,8.54613
311528,8.392438
311530,8.35566
311531,8.438375
311535,8.423607
311540,8.212417
311541,7.863446
311545,8.122886
311546,8.23835
311547,8.315542
311548,8.064276
311549,8.149336
311552,8.339975
311561,8.211143
311564,8.319819
311567,8.64628
311568,8.301481
311569,8.470729
311571,8.224189
311574,8.538774
311575,8.365907
311576,8.565493
311585,8.002867
311589,7.9747896
311593,8.222311
311594,8.424139
311596,8.277044
311602,8.3500395
311603,8.527559
311605,8.538932
311606,8.35142
311607,7.95836
311609,7.8468347
311610,8.184592
311611,8.57666
311613,8.427229
311614,7.981421
311618,8.363595
311619,8.477947
311621,8.138429
311622,8.6985445
311623,8.294841
311624,7.9514832
311625,8.579404
311629,8.177141
311630,8.593842
311636,8.25646
311637,8.266655
311646,8.626829
311647,7.9518433
311648,8.104899
311649,8.353157
311657,8.135765
311659,8.197851
311660,8.237291
311661,8.1730795
311662,7.8466887
311671,8.511143
311673,8.488146
311675,7.987628
311676,8.127927
311678,8.086497
311680,8.223177
311681,8.270927
311686,8.043096
311689,8.585774
311695,8.5800295
311696,8.113321
311698,8.583109
311699,8.0515
311704,8.223082
311705,8.0418
311706,8.172482
311707,8.492029
311708,8.023993
311709,8.074
311711,8.24342
311713,8.177298
311715,8.191736
311716,7.8028555
311717,7.9327683
311720,8.353605
311724,7.844073
311725,8.147764
311726,8.243159
311732,8.432063
311733,8.219376
311736,8.352981
311740,8.351775
311744,8.400678
311745,8.072029
311746,8.1185055
311748,8.433232
311750,7.9123716
311753,8.480711
311757,8.331156
311758,8.180033
311759,8.34729
311760,8.114865
311761,8.136139
311762,8.201836
311763,8.203914
311764,7.929769
311770,8.073855
311771,8.424553
311773,8.358072
311774,8.179632
311775,8.058409
311776,8.2465105
311777,8.49301
311779,8.365886
311784,8.029376
311785,8.362764
311788,8.271994
311789,8.503504
311797,8.431086
311798,8.534365
311799,8.280008
311803,8.320076
311807,8.361733
311808,8.184959
311809,8.540575
311813,8.024011
311816,7.958396
311819,8.204089
311821,8.230528
311822,8.012151
311824,7.763326
311825,7.8113527
311826,7.607436
311827,7.694191
311828,8.693121
311830,8.065664
311832,8.165438
311833,7.9780083
311836,8.330677
311837,8.1120205
311838,8.292525
311839,7.9646516
311840,8.152013
311842,7.8249955
311851,7.9606743
311852,8.201472
311853,8.331494
311856,8.153824
311862,8.330646
311868,8.163621
311869,8.276279
311873,8.03688
311874,8.123172
311879,8.398322
311883,8.346251
311885,8.381457
311888,8.19208
311890,8.025177
311892,8.659407
311893,8.521681
311895,8.2905445
311896,8.381707
311897,8.115384
311900,8.143142
311901,8.031379
311902,8.306337
311905,8.0385275
311906,8.183835
311907,8.497362
311908,7.980975
311909,8.311129
311911,8.0349655
311912,8.676611
311913,8.521307
311914,8.563251
311918,8.189037
311923,8.546295
311925,8.417741
311928,8.580534
311932,8.099325
311935,8.377433
311937,8.471118
311941,8.089549
311943,8.530072
311944,8.504669
311950,8.548796
311951,8.238622
311952,7.926927
311955,8.378555
311957,8.507931
311958,8.620735
311962,8.139257
311967,8.132258
311968,8.260904
311974,8.209448
311975,8.049942
311976,8.121794
311979,8.5346
311986,8.389041
311987,8.351034
311989,8.404513
311992,8.200498
311995,8.30384
311998,7.8576255
311999,7.875337
312002,7.9332833
312004,8.466578
312005,8.182176
312006,8.434601
312007,8.362874
312008,8.104158
312009,7.696247
312011,8.0584345
312014,8.147267
312021,8.543161
312023,8.414226
312026,8.260008
312027,7.990967
312028,8.1366625
312031,8.263963
312034,8.5956745
312038,8.404905
312043,8.286889
312045,8.062215
312048,8.283362
312049,8.48543
312053,8.43984
312054,8.448321
312055,8.263414
312056,8.002416
312059,8.34738
312061,8.254764
312062,8.362915
312063,8.189357
312065,8.153006
312067,8.419996
312068,8.5277195
312070,8.172976
312071,8.176272
312072,8.124647
312073,8.036662
312076,7.99179
312080,7.9645524
312084,8.1972275
312088,8.266997
312090,8.178175
312097,8.214808
312099,8.470296
312109,8.257662
312111,8.370004
312113,8.08246
312120,8.482811
312121,8.482165
312124,8.261267
312125,8.379906
312128,8.172305
312130,8.158696
312131,8.320353
312132,8.385645
312133,8.559351
312134,8.542433
312136,8.022034
312138,8.355337
312139,8.355962
312143,7.9214683
312144,8.501833
312145,8.155298
312146,8.008226
312147,8.176149
312152,8.463123
312153,8.3180275
312154,8.320909
312158,8.139739
312159,8.177719
312160,8.128275
312161,8.497279
312165,8.385169
312168,8.384969
312173,8.299542
312174,8.298761
312176,7.7309923
312183,7.9029055
312184,8.293352
312186,8.371088
312189,8.078153
312191,8.442953
312193,8.143875
312195,8.16279
312202,8.322469
312203,8.361444
312204,8.082136
312206,8.261581
312211,8.36672
312213,8.380788
312217,8.417011
312219,8.525756
312220,8.0616255
312222,8.317118
312223,8.062984
312227,8.481832
312235,8.178483
312237,8.2024145
312239,8.391113
312241,8.286349
312246,8.018255
312248,8.343623
312250,8.141001
312251,8.136355
312253,8.346506
312260,8.076528
312266,8.406668
312268,8.235759
312273,8.313604
312274,8.125209
312275,8.185994
312278,8.080328
312280,8.529471
312281,8.782305
312283,8.176249
312286,8.46887
312288,8.075844
312297,8.18891
312299,8.156609
312300,8.393123
312301,8.382543
312305,8.364812
312307,7.9593444
312310,7.9087996
312311,8.162802
312314,8.584939
312315,8.162512
312316,7.779032
312330,8.31559
312332,8.160545
312335,8.006376
312338,8.294298
312339,8.186053
312344,8.030955
312346,8.34568
312347,8.333484
312351,8.479287
312354,8.170837
312355,8.172419
312359,8.528029
312360,8.163946
312361,7.8417406
312367,8.085867
312369,8.110649
312370,7.9333344
312372,8.336851
312377,8.162042
312378,7.927634
312380,8.138202
312381,8.1147375
312383,8.328734
312385,8.158905
312387,8.144315
312390,8.724155
312392,8.259646
312393,8.495034
312395,8.029527
312407,8.222976
312408,8.047447
312409,8.343813
312410,8.096968
312411,8.222387
312414,8.332204
312415,7.9592576
312419,8.051184
312420,7.809232
312421,7.966161
312423,8.091909
312425,8.097654
312429,7.98668
312430,8.460786
312432,7.990026
312433,8.07327
312434,8.005653
312436,8.252991
312438,7.8282633
312443,8.30327
312449,8.2203245
312456,8.458665
312460,8.043333
312461,8.078646
312462,8.025742
312465,8.256642
312467,8.156619
312469,8.370376
312470,8.001505
312472,8.151916
312474,8.141868
312476,8.190332
312477,8.446749
312485,8.122913
312487,8.152071
312488,8.243459
312490,8.335918
312494,8.477747
312499,7.956444
312500,8.016337
312502,8.348902
312505,8.14509
312506,8.322716
312507,8.279814
312508,8.512663
312509,7.9552164
312510,8.181467
312512,8.287163
312515,8.064932
312516,8.075915
312518,8.620333
312525,8.140299
312529,8.513041
312532,8.269682
312536,7.8489914
312540,8.336968
312541,8.345015
312543,8.298354
312549,8.2347765
312551,8.041233
312553,8.373978
312559,8.314166
312560,8.146189
312562,8.588524
312566,8.222209
312568,8.195547
312570,8.045534
312572,8.441621
312573,8.337664
312581,8.4562025
312582,8.232219
312587,8.4520035
312590,8.287905
312593,8.120393
312594,8.322282
312597,8.320247
312601,8.012441
312603,8.329193
312604,7.963079
312605,8.531139
312607,8.284787
312609,8.862271
312611,8.149182
312616,8.601013
312619,7.9543924
312620,7.9859147
312621,8.4804
312622,8.4738865
312623,8.21705
312625,8.455044
312628,8.196501
312632,8.191679
312633,8.116226
312634,8.138303
312643,8.273831
312648,8.332989
312649,8.233899
312652,8.180349
312654,8.258699
312658,8.375138
312661,8.140007
312662,7.9997077
312666,7.9731455
312669,8.125173
312670,8.306555
312671,8.39179
312672,8.424245
312675,7.9795084
312676,8.290305
312680,8.308807
312682,8.028597
312687,8.250181
312693,8.61421
312694,8.090113
312697,8.428687
312698,7.675809
312700,8.219055
312701,8.4529505
312705,8.210068
312707,8.2537
312708,8.098142
312709,8.186186
312710,8.077752
312713,8.288389
312716,8.3111515
312723,8.453697
312725,7.989923
312731,7.782464
312740,8.529899
312741,8.414619
312742,8.474667
312743,8.444364
312745,8.209925
312748,8.281647
312752,8.203165
312754,8.345076
312756,8.026628
312760,8.435827
312763,7.8209634
312764,8.429845
312767,8.027629
312770,8.118283
312771,8.274462
312773,8.097002
312774,8.46995
312775,8.228934
312776,8.130164
312778,8.485213
312779,8.1841
312782,8.160009
312783,8.3102255
312785,8.605881
312787,8.320122
312797,8.411516
312803,8.078476
312804,8.112154
312808,7.945529
312811,8.230858
312815,8.492625
312816,8.114395
312819,8.129083
312823,8.458433
312825,8.398648
312826,7.8313417
312830,8.263232
312831,7.8404465
312837,8.106556
312839,8.361531
312841,8.5711565
312842,8.638967
312846,8.260318
312847,8.099482
312848,8.594162
312855,8.1577835
312858,8.280299
312861,8.501648
312862,7.855043
312863,8.232683
312864,8.494811
312865,8.182979
312867,8.016122
312869,8.2407875
312874,8.409096
312875,8.484925
312877,8.247752
312880,8.244837
312881,8.4717045
312883,7.7191834
312890,7.991315
312894,7.82298
312896,8.42788
312898,8.621304
312899,8.087414
312900,8.263716
312902,8.561325
312905,8.221754
312909,8.280386
312910,8.376719
312912,8.379129
312914,8.77921
312915,8.4228115
312916,8.330273
312920,8.257001
312921,8.530814
312924,8.684245
312929,8.383422
312934,8.481799
312935,8.223819
312948,8.107298
312953,8.205096
312955,8.4162445
312956,8.467764
312957,8.534975
312958,8.136767
312959,8.0355215
312960,8.035734
312964,8.328102
312965,8.024682
312967,8.665013
312972,8.2660475
312975,8.177466
312976,8.434746
312977,7.935261
312979,8.309784
312981,8.349767
312984,8.395619
312986,8.258462
312987,8.044699
312988,8.364454
312993,8.59841
312995,8.521818
312997,7.986707
313003,8.117061
313006,8.1303005
313012,8.2369
313013,7.9666023
313015,7.7604723
313016,8.322218
313020,8.092311
313021,8.4130535
313023,8.223597
313030,8.408894
313031,8.071398
313032,7.8784676
313036,7.997658
313040,8.414649
313045,7.9805555
313047,8.469826
313048,8.016218
313056,8.385173
313057,8.118816
313058,8.176789
313059,8.681036
313063,8.545579
313066,7.831538
313069,8.373686
313072,7.914808
313075,8.530556
313077,8.265173
313078,8.458139
313080,8.022196
313083,8.234285
313086,8.208521
313102,8.209459
313103,8.471608
313104,8.56205
313112,8.650099
313118,8.102606
313120,8.336662
313121,8.180414
313127,8.4746895
313130,8.535071
313135,8.309532
313136,8.225718
313138,8.005371
313139,8.370121
313140,8.182413
313143,7.759822
313144,8.425679
313146,8.108632
313154,7.758774
313155,8.187367
313156,8.113375
313157,8.3985195
313165,8.327902
313167,8.115842
313168,7.914833
313172,8.235415
313174,8.269209
313178,8.082629
313180,8.2593975
313183,8.161918
313184,7.8918214
313185,8.018529
313186,8.191243
313192,8.356485
313194,8.425095
313195,8.6294985
313196,8.2254305
313201,7.892035
313202,8.301972
313205,8.286346
313206,8.168262
313208,8.4822035
313209,8.12662
313210,8.450816
313212,8.347557
313214,8.547382
313222,8.461403
313224,8.268344
313225,8.172856
313229,8.434109
313233,8.373743
313235,8.135093
313238,8.398931
313239,8.66575
313240,8.353854
313241,8.04785
313242,8.08413
313243,8.360352
313245,8.266509
313247,8.164098
313249,8.544888
313250,8.470538
313251,8.55085
313252,8.13613
313259,8.323191
313266,8.295246
313268,8.056053
313269,8.725687
313272,8.33246
313273,8.412245
313274,8.693962
313275,8.21484
313278,8.4099
313279,8.060187
313280,8.186599
313282,8.399335
313283,8.29711
313286,8.403738
313287,8.08681
313289,8.434691
313292,8.289367
313294,8.237822
313296,8.533884
313299,8.355322
313300,8.1390085
313307,8.111676
313308,7.9926133
313309,8.437335
313311,8.210295
313313,8.394275
313314,8.266159
313315,8.224756
313317,8.23229
313318,7.8452787
313319,8.218559
313322,8.435985
313324,8.098859
313325,8.119933
313327,8.311533
313329,8.0930805
313331,8.584547
313334,7.9895945
313335,8.026443
313337,8.21148
313339,8.387261
313340,7.8372164
313341,8.243176
313343,8.438451
313345,8.293943
313348,8.394433
313349,8.399961
313350,8.249377
313351,8.305333
313353,8.516863
313356,8.480542
313358,8.171672
313361,7.797348
313362,8.377707
313372,8.522753
313374,8.508232
313375,8.106028
313378,8.249948
313380,7.91802
313382,8.035103
313383,7.4840407
313385,8.07419
313387,8.268262
313388,8.319395
313392,7.8037553
313395,8.047861
313397,8.2842045
313400,8.24828
313403,8.397835
313404,8.336462
313408,8.314604
313411,8.032604
313414,8.344937
313416,8.262183
313417,8.310451
313421,8.581426
313425,8.204333
313426,8.376681
313431,8.144673
313435,8.428699
313436,8.249514
313439,8.316269
313440,8.289118
313442,8.364646
313443,7.772107
313448,8.2359295
313450,8.55816
313454,8.240736
313455,8.12946
313458,8.01581
313460,8.399149
313461,8.234503
313465,8.131849
313467,8.406953
313469,8.085474
313470,8.2400465
313472,8.44058
313475,8.044897
313476,8.331532
313477,8.3492985
313479,8.079611
313482,8.439184
313483,8.030871
313484,7.779728
313488,8.313338
313491,8.256162
313493,8.141565
313495,8.04954
313496,8.024525
313497,8.207612
313500,8.370586
313502,8.3377
313504,8.176488
313510,8.357795
313511,8.318146
313515,8.131565
313522,8.392512
313523,8.184474
313525,8.404009
313526,7.963214
313527,8.244547
313533,8.406789
313534,8.034369
313542,8.481635
313543,8.562228
313544,8.009675
313547,8.430953
313550,8.105253
313557,8.352125
313559,8.284075
313560,8.437656
313565,8.562117
313567,8.258317
313571,8.10116
313573,8.449193
313575,8.323892
313578,8.29339
313579,8.388212
313580,7.8613176
313581,8.342962
313582,8.266416
313589,8.396324
313591,7.9330416
313592,8.0168495
313596,8.155373
313597,8.136589
313599,7.988476
313600,8.497687
313601,8.06834
313602,8.412048
313603,8.092207
313608,8.26287
313612,8.18437
313613,8.486433
313615,8.203718
313616,8.285677
313619,7.9570074
313620,8.296523
313627,8.335973
313629,8.137962
313630,8.300962
313632,8.241163
313634,7.855878
313637,8.261792
313639,8.144281
313641,8.356773
313644,8.422766
313645,7.9431343
313649,8.262699
313651,8.353944
313655,8.418775
313656,8.004712
313657,8.337153
313658,7.979969
313659,8.292699
313660,8.021795
313661,8.42922
313663,8.582259
313667,8.138138
313669,8.403117
313672,7.9218965
313673,8.127339
313674,8.024275
