id,pred_3
180775,8.3576565
180780,8.250633
180782,8.232481
180785,8.3448515
180787,8.189951
180788,8.029393
180793,8.504003
180794,8.109999
180798,8.255098
180801,8.262017
180802,8.127008
180803,8.264917
180804,8.385633
180806,8.130121
180807,8.520021
180809,8.194423
180810,8.247366
180816,8.255678
180817,8.353102
180818,7.905885
180822,7.9305115
180825,8.218985
180828,8.317658
180830,8.177362
180831,8.072596
180833,8.049965
180834,8.265602
180835,8.462666
180837,8.134375
180842,8.067881
180844,8.197428
180846,8.123803
180848,8.303266
180849,8.004011
180850,8.381958
180851,8.007086
180858,8.282806
180859,8.265471
180862,8.201425
180863,8.200477
180868,8.329978
180870,8.125628
180871,8.438593
180872,8.118823
180884,8.088287
180885,8.153013
180888,8.151126
180889,8.171045
180892,8.133398
180895,8.415911
180899,8.093786
180900,8.307013
180901,8.27548
180903,7.9491987
180905,8.542787
180906,8.307858
180908,7.646875
180912,8.150515
180915,8.307871
180922,7.9783044
180923,8.618803
180927,8.122402
180928,8.158699
180929,8.09006
180935,8.342343
180936,8.320337
180940,8.062515
180943,8.277407
180947,7.8425813
180949,8.291966
180950,8.172437
180952,8.294755
180953,8.416689
180954,8.088445
180956,8.404477
180958,8.282986
180963,8.191772
180964,8.16644
180969,8.266409
180970,8.159971
180971,8.279842
180973,7.9255943
180977,8.196429
180980,8.00038
180982,8.312197
180984,8.5098095
180985,8.508763
180986,8.291257
180988,8.274869
180989,8.341794
180990,8.161975
180991,8.195091
180992,8.373003
180993,8.111239
180995,8.32689
180997,8.398085
180999,8.235164
181003,8.220978
181007,8.102022
181009,8.366737
181012,8.244931
181016,8.282545
181025,8.122798
181026,7.9796324
181029,8.364115
181031,8.358678
181033,8.050832
181036,8.247084
181037,8.213196
181038,8.267294
181039,8.222348
181040,8.315947
181041,8.106858
181046,8.222333
181055,8.261156
181057,8.195397
181061,8.16722
181070,8.1700735
181074,8.295427
181075,8.253115
181079,8.12186
181081,7.990499
181082,8.162134
181085,8.201567
181086,8.388252
181089,8.223999
181090,8.405123
181092,8.081561
181095,8.020346
181096,8.148641
181101,8.295391
181102,8.196271
181108,8.391462
181109,7.905687
181110,8.126281
181111,8.285924
181112,8.244745
181113,8.203449
181115,8.149347
181116,8.194876
181117,8.199928
181119,8.383913
181120,8.253302
181123,7.985415
181126,8.351536
181128,8.469816
181129,8.171091
181131,8.2959795
181133,8.141592
181134,8.183746
181137,8.079665
181139,8.186182
181140,8.290492
181144,8.326876
181145,8.525772
181149,8.430516
181150,8.283952
181153,8.325296
181154,8.119275
181155,8.199726
181156,7.9233727
181158,8.224804
181159,8.321962
181164,8.174635
181168,8.131525
181170,8.092769
181175,8.061575
181180,8.277994
181181,8.06765
181182,8.422717
181184,8.514606
181187,8.280127
181189,8.372952
181193,7.940848
181195,8.138977
181196,8.016907
181197,8.1607
181198,8.188856
181202,8.179613
181207,8.293573
181208,8.139696
181211,8.318501
181213,8.139013
181214,8.0733385
181219,8.128397
181220,7.992386
181222,8.1078615
181224,8.067404
181234,8.31971
181235,8.2805195
181236,7.974925
181237,8.283175
181238,8.474447
181240,8.210418
181244,8.558278
181245,8.425221
181247,8.02156
181251,8.307581
181255,8.494532
181258,8.21105
181262,8.210844
181263,8.177375
181264,8.403799
181268,8.10495
181272,8.333151
181274,8.230504
181275,8.326683
181278,8.322607
181279,8.319099
181285,8.080507
181294,8.348738
181295,8.10616
181300,8.304162
181306,8.361887
181310,8.10988
181312,8.31512
181313,8.20101
181314,8.283012
181315,8.004123
181324,8.227798
181325,8.25441
181327,8.700596
181330,8.257248
181332,8.097254
181336,8.328516
181337,7.9697022
181339,8.206712
181340,8.296751
181342,8.522079
181343,8.305786
181344,8.143385
181350,8.214056
181352,8.091138
181353,8.299225
181356,8.037097
181357,8.307736
181359,8.049766
181360,8.1287365
181364,8.140486
181365,8.205191
181373,8.247185
181376,8.189548
181378,8.270939
181379,8.279081
181381,8.419372
181386,8.457065
181389,8.348523
181391,8.323334
181392,8.152315
181393,8.347422
181395,8.210806
181396,8.237082
181399,8.313255
181400,8.16951
181403,8.222514
181405,8.412951
181409,8.813883
181415,8.18471
181418,8.086611
181419,8.464444
181420,8.342508
181424,8.39994
181427,8.319287
181430,8.27261
181431,8.176889
181433,8.308962
181437,8.258608
181439,8.465134
181445,8.255125
181453,8.349383
181454,8.2231655
181455,8.149199
181456,8.396543
181457,8.359538
181459,8.243811
181460,8.376719
181461,8.335306
181463,8.297771
181464,8.4242735
181467,8.33755
181472,7.9762697
181473,8.250903
181474,8.350219
181476,8.17911
181477,8.424988
181479,8.4967375
181482,8.07031
181485,8.219439
181486,8.286758
181487,7.9507294
181493,8.354044
181496,8.3770275
181502,8.228793
181503,8.496042
181504,8.451188
181505,8.282877
181506,8.373426
181508,8.176427
181514,8.308934
181515,8.290624
181516,7.8943777
181517,8.49546
181519,8.489771
181527,8.428849
181530,8.213002
181531,8.416497
181532,8.373743
181534,8.213901
181535,8.374144
181538,8.362122
181539,8.204144
181540,8.373436
181547,8.408379
181551,7.9647307
181552,8.232851
181553,8.344116
181556,8.211893
181557,8.358319
181558,8.357847
181559,8.3178835
181561,8.251906
181562,8.020101
181563,8.302103
181565,8.19562
181566,8.234614
181567,8.17959
181570,7.855306
181574,8.1163435
181575,7.984624
181583,8.208046
181584,8.359148
181589,8.30811
181592,8.662255
181593,8.340592
181594,8.304808
181598,8.109739
181601,8.277472
181604,8.487314
181610,8.263566
181613,8.256477
181614,8.353406
181618,7.9976563
181619,8.198641
181622,8.471773
181626,7.9648767
181627,8.1612835
181631,8.13917
181633,8.258855
181645,8.506885
181646,8.139221
181647,8.171245
181648,8.045354
181649,8.001786
181653,7.9214034
181654,8.067606
181655,7.930719
181659,8.266379
181660,8.01699
181662,8.186078
181665,8.271838
181676,8.60334
181679,8.3869
181680,8.26409
181682,8.375473
181683,8.30175
181684,8.4435835
181685,8.471619
181686,8.261968
181688,8.34097
181691,8.390836
181696,8.491947
181701,8.334673
181704,8.106234
181705,8.289162
181706,8.401477
181707,8.062184
181710,8.3452
181714,8.435094
181715,8.410563
181718,8.358546
181719,8.217893
181721,8.16123
181722,8.485023
181728,8.323738
181729,8.2410755
181730,8.431593
181732,8.296931
181734,8.194712
181737,7.9463015
181739,8.189555
181740,8.494042
181741,8.316096
181742,8.1688595
181747,8.286261
181749,8.375292
181751,8.095914
181753,8.288076
181754,8.673395
181755,8.122954
181756,8.236969
181759,8.404342
181760,8.199088
181761,7.914393
181763,8.478509
181766,8.09745
181768,8.272931
181770,8.560724
181773,8.012522
181778,8.269453
181782,8.028347
181783,8.575411
181784,8.14972
181785,8.198423
181787,8.25799
181791,8.393675
181792,8.336194
181796,8.457932
181798,8.060232
181799,8.12226
181800,8.353842
181802,8.370111
181803,8.20751
181804,8.07692
181806,8.241913
181808,8.267445
181811,8.236821
181812,8.22659
181814,8.310053
181819,8.688481
181820,8.468578
181822,8.197374
181823,8.290529
181824,7.6387625
181825,8.268344
181827,8.419218
181828,8.578288
181829,8.067896
181830,8.242517
181832,8.052856
181835,8.224676
181839,8.164209
181842,8.668814
181844,8.29516
181848,8.416399
181853,8.1241665
181854,8.27931
181859,8.40935
181862,8.131305
181868,8.17555
181869,8.131762
181870,8.480211
181876,8.31146
181880,8.271788
181883,8.320825
181885,8.289169
181887,8.3059845
181890,8.247747
181894,8.087755
181896,8.267863
181897,8.03854
181908,8.198216
181910,8.173353
181911,8.104933
181914,8.444824
181917,7.972113
181919,8.443205
181921,8.251619
181927,8.467724
181929,8.527405
181935,8.187088
181938,8.212835
181939,8.27472
181946,8.115082
181951,8.317798
181954,8.3267
181960,8.12907
181961,8.164377
181963,8.409903
181970,8.23001
181971,8.209946
181972,8.113524
181974,8.448039
181976,8.205894
181980,8.319262
181982,8.085658
181988,8.05366
181989,8.28479
181991,8.309898
181992,8.138611
181996,8.248336
181997,8.236631
181999,8.2754
182000,8.073618
182004,8.144031
182005,8.387127
182006,8.384791
182007,8.218339
182008,8.477932
182009,8.258497
182013,8.3231945
182020,8.570488
182022,7.990161
182025,8.260649
182027,8.019858
182031,8.222341
182032,8.204811
182034,8.070844
182036,8.32109
182040,8.002373
182041,8.160807
182044,8.343992
182048,8.375448
182050,8.161159
182051,8.333305
182056,8.098494
182059,8.184509
182066,8.247137
182070,8.30002
182071,8.056066
182072,8.231638
182075,8.43147
182076,8.041878
182077,7.8948464
182081,8.317032
182082,8.268045
182084,8.606321
182085,8.437747
182091,8.43857
182097,8.313375
182098,8.103531
182101,8.22675
182103,8.314863
182104,8.111235
182107,8.449874
182109,8.341841
182111,8.218282
182114,8.42542
182115,8.425119
182116,8.288949
182118,8.414142
182121,8.341266
182126,8.229689
182129,8.075544
182130,8.191576
182132,8.070925
182134,8.2792845
182138,8.20966
182142,8.313997
182145,8.334987
182146,8.238092
182147,8.500705
182150,8.368442
182151,8.101568
182152,8.291234
182155,8.359262
182157,8.575752
182159,8.372215
182163,8.3932295
182169,8.389344
182171,8.049642
182172,8.165663
182173,8.285691
182178,8.373949
182180,7.827819
182182,8.459264
182183,8.352353
182184,8.307111
182185,8.168123
182186,8.095395
182187,8.037387
182188,8.331999
182190,8.377882
182191,8.219526
182192,8.357885
182193,8.340765
182197,8.250608
182204,8.155962
182209,8.49169
182211,8.212474
182215,8.269763
182216,8.620901
182218,8.151778
182224,8.203737
182225,8.284658
182226,8.24254
182230,8.302071
182235,8.139528
182237,8.062088
182246,8.014613
182248,8.218358
182254,8.379102
182262,8.206552
182263,8.359197
182264,8.128277
182265,8.249382
182266,8.388872
182267,8.348965
182268,8.35598
182269,8.233647
182270,8.158423
182272,8.1114435
182274,8.239722
182275,8.09865
182277,8.049822
182279,8.137191
182285,8.2015915
182286,8.206953
182287,8.305464
182289,8.25255
182293,7.948458
182294,7.8988
182295,8.167463
182300,8.332707
182305,8.216234
182306,8.159111
182308,8.246184
182311,8.475301
182312,7.688928
182314,8.485582
182319,8.217444
182321,8.062148
182323,8.172419
182327,7.9024925
182333,8.261082
182339,8.153717
182340,8.236731
182343,8.358984
182345,8.224658
182347,8.0725765
182355,8.196091
182356,8.323063
182359,8.353193
182361,8.358119
182363,7.9645967
182364,8.43528
182365,8.35354
182367,8.362971
182368,8.388717
182369,8.416193
182374,8.328451
182376,8.258364
182377,8.379184
182381,8.335799
182382,7.9366875
182384,8.35568
182385,8.277153
182386,7.9808793
182388,8.199575
182389,7.767092
182392,8.28695
182397,8.480623
182398,8.167647
182400,8.312479
182405,8.259848
182406,8.442596
182407,8.502455
182408,8.174822
182410,8.133348
182411,8.254385
182412,8.4131775
182413,7.955715
182414,8.022016
182416,8.226969
182420,8.186178
182421,8.301947
182423,8.274555
182424,8.27051
182426,8.143355
182427,8.158128
182428,8.344444
182431,8.515702
182432,8.278654
182435,8.203615
182436,8.263669
182438,8.37362
182442,8.19428
182445,8.201086
182447,8.475008
182448,8.062739
182449,8.257654
182450,8.304773
182451,8.35854
182452,8.028982
182457,8.197165
182459,8.639181
182460,8.113419
182463,8.196356
182464,8.297591
182465,8.070571
182467,8.054463
182480,8.399653
182483,8.223662
182484,8.103978
182487,8.556445
182488,8.291113
182490,8.136525
182492,8.363493
182493,8.200099
182495,8.212069
182496,8.186119
182499,8.071453
182500,8.202281
182501,8.239475
182503,8.289564
182504,8.373423
182507,8.242591
182509,8.4333935
182511,8.28523
182517,8.204237
182525,8.404958
182527,8.186608
182528,8.316286
182529,8.247528
182530,8.327597
182533,8.161689
182535,8.008702
182541,8.266325
182547,8.225673
182548,8.170632
182553,7.9718857
182555,8.009207
182559,8.399546
182561,8.279069
182563,8.272358
182564,8.088385
182567,8.256491
182569,8.457582
182571,8.175049
182572,7.783011
182575,8.334797
182576,8.485921
182577,8.150415
182579,8.1730175
182580,8.291769
182586,8.596125
182587,8.3662615
182589,8.163992
182600,8.181576
182604,8.240835
182605,8.223596
182606,8.196222
182608,8.324077
182609,8.262895
182611,8.0820055
182615,8.434789
182617,8.333956
182620,8.156611
182622,8.056514
182623,8.168472
182627,8.487864
182628,8.120483
182633,8.117091
182634,8.167761
182642,8.196329
182645,8.383618
182651,8.148895
182652,8.257849
182656,8.072693
182659,8.329535
182667,8.246924
182668,8.322248
182669,8.424112
182676,8.203897
182677,8.151083
182681,8.05711
182682,8.116583
182685,8.181159
182686,8.076884
182687,8.033992
182690,8.097616
182692,8.16799
182693,8.06591
182694,8.117052
182695,8.1216955
182697,8.203093
182698,8.202937
182701,7.9142065
182703,8.273562
182707,8.144094
182709,8.1267605
182714,8.131586
182717,8.3048115
182719,8.347434
182725,8.421186
182728,8.430667
182731,8.386335
182734,8.196727
182735,8.266538
182736,8.288707
182737,8.272165
182745,8.2240715
182756,8.300535
182761,8.596161
182762,8.456144
182769,8.404051
182777,8.367338
182778,8.241175
182779,8.08347
182780,8.269881
182782,8.151825
182783,8.055889
182784,8.208925
182785,8.199629
182789,8.176386
182792,8.457357
182793,8.289111
182794,8.4720545
182795,8.384675
182796,8.060102
182801,8.2181015
182807,8.303585
182808,8.311834
182809,8.043978
182811,8.235121
182812,8.27833
182813,8.358206
182814,8.166922
182818,8.3779955
182822,8.455198
182823,8.37473
182825,8.150059
182829,8.523047
182830,8.057921
182831,8.1901245
182835,8.230542
182836,8.21976
182838,8.301681
182843,8.12968
182849,8.325502
182853,8.250844
182855,8.103894
182858,8.29747
182861,8.229312
182864,8.248257
182865,8.370332
182866,8.277345
182870,8.230655
182874,8.3742075
182876,8.153766
182883,8.11508
182885,8.23428
182886,8.357124
182887,8.387815
182892,8.2166195
182896,8.367728
182900,8.184532
182903,8.189944
182904,8.147417
182905,8.126696
182906,8.051942
182909,8.293856
182910,7.9576707
182911,8.489347
182912,8.263089
182913,8.3756275
182915,7.9886527
182916,8.372294
182917,8.535769
182919,8.552576
182922,8.027176
182923,8.2634735
182927,8.0061245
182933,8.356955
182936,8.206308
182938,8.420584
182939,8.175631
182942,8.254104
182944,8.162042
182945,8.2326
182948,8.114943
182949,8.349026
182950,8.102749
182951,8.444737
182954,8.329842
182958,8.265936
182962,8.401653
182964,7.848569
182968,8.229822
182976,8.381811
182980,8.264564
182982,8.229526
182986,8.709154
182988,8.15478
182989,7.6966677
182994,8.59396
182995,8.028174
182996,8.583906
182998,8.503711
183001,8.106956
183002,8.032989
183004,8.26982
183007,8.18369
183011,7.8174996
183014,8.273961
183015,8.072275
183016,8.456158
183020,8.338816
183025,7.992316
183030,8.336935
183031,8.0330715
183034,8.28317
183036,8.32413
183038,8.091105
183039,8.392846
183041,8.150231
183042,8.4021435
183044,8.215831
183048,8.193733
183049,8.242395
183050,8.408628
183054,8.058162
183057,8.123546
183058,8.145698
183066,8.386899
183069,8.281058
183070,8.436761
183071,8.26666
183072,8.542038
183073,8.292926
183074,8.226062
183075,8.153869
183076,8.085815
183077,8.266523
183078,8.401418
183082,8.150993
183084,8.26334
183090,8.455401
183094,8.363519
183095,8.369607
183101,8.204119
183102,8.4042
183108,8.50706
183111,8.017564
183112,8.324018
183115,8.525896
183117,7.8609276
183120,8.4114895
183127,8.308647
183134,8.157325
183138,8.230995
183139,8.080633
183143,8.55952
183145,8.207413
183150,8.40374
183151,8.273906
183152,8.335028
183155,8.290537
183157,8.312653
183159,8.248645
183161,7.911228
183162,8.184316
183163,8.23985
183167,8.197314
183170,8.108858
183172,8.303864
183175,8.325227
183177,8.110533
183180,8.447093
183183,8.211884
183184,8.181261
183190,8.204569
183191,8.258946
183197,8.242174
183205,8.053619
183206,8.332362
183207,7.9092054
183208,8.134493
183213,8.338902
183216,8.44484
183217,8.270943
183218,8.317834
183219,8.039228
183220,8.436213
183222,8.268311
183223,8.247072
183224,8.039554
183225,8.05139
183227,8.159819
183228,8.263168
183229,8.406557
183230,8.254411
183238,8.28035
183248,8.283329
183253,8.487688
183254,8.341716
183257,8.214684
183258,8.294385
183259,8.258275
183260,8.369716
183263,7.9195976
183267,8.420019
183268,8.52701
183271,8.143103
183272,8.432761
183277,8.080836
183279,8.014653
183283,8.506184
183286,7.968669
183294,8.436569
183297,8.233637
183300,8.141888
183304,8.37842
183305,7.939473
183307,8.149839
183309,8.106101
183310,8.433467
183312,8.1948395
183313,8.225377
183315,8.241515
183317,8.186228
183318,8.487213
183322,8.046075
183323,8.375497
183326,8.19606
183327,8.062553
183331,8.048162
183334,8.3891325
183337,8.006447
183338,8.462252
183340,8.135234
183344,8.212618
183347,8.2918625
183349,8.04969
183356,8.4296665
183358,8.127225
183359,8.180048
183361,8.023625
183366,8.339912
183367,8.535307
183371,8.097758
183372,8.188131
183373,8.347204
183374,8.213559
183378,8.04569
183379,8.012837
183383,8.2040615
183384,8.1162
183385,8.369078
183391,8.226709
183392,8.00733
183395,8.138772
183397,8.473705
183399,8.3157015
183401,8.436241
183405,8.269623
183406,8.251219
183407,8.293534
183413,8.4384365
183420,8.17291
183421,8.256631
183423,8.329526
183424,8.23205
183428,8.23594
183429,8.37813
183430,8.105801
183431,8.2315235
183443,8.485589
183444,8.335466
183451,8.141886
183456,8.217496
183457,8.526964
183458,8.33297
183461,8.399441
183462,8.105003
183464,8.503508
183475,8.4242935
183477,8.361757
183478,8.263227
183480,8.086905
183481,8.404603
183482,8.389608
183486,8.3072405
183487,8.241823
183488,8.326792
183492,7.936029
183494,8.38918
183497,7.991829
183501,7.988205
183502,8.238646
183505,8.382054
183507,8.151668
183511,8.298586
183518,8.025206
183524,8.318613
183525,8.3429
183528,8.255346
