id,pred_2
244909,8.2007
244915,8.310239
244919,8.2059765
244920,8.318773
244924,8.456963
244925,8.24838
244928,8.103178
244929,8.454997
244936,8.152757
244937,7.931283
244938,8.025473
244941,8.231459
244944,8.149516
244953,8.295133
244956,8.381347
244957,8.208567
244958,7.9905424
244960,8.272051
244967,8.146481
244969,8.082845
244970,7.818114
244974,8.67452
244978,8.342624
244979,8.417856
244980,8.308307
244983,8.338515
244984,8.347122
244986,8.303073
244991,8.003729
244994,8.508806
244999,8.034709
245002,8.191314
245003,8.367567
245007,8.111166
245010,8.249717
245011,8.415698
245012,8.13332
245017,8.43463
245018,8.298465
245020,8.346909
245021,7.7921114
245024,8.12254
245027,7.99438
245028,8.237196
245029,8.037004
245030,8.299628
245031,8.401442
245032,8.35245
245038,8.2554
245039,8.384484
245040,8.431921
245042,8.365069
245044,8.063246
245047,8.182312
245049,8.268791
245050,8.393195
245054,8.642131
245055,8.214242
245056,8.069807
245061,8.334515
245064,7.7175293
245066,8.213342
245067,7.7904024
245069,8.250379
245074,8.215238
245077,8.113672
245080,8.340411
245082,8.112834
245083,8.161928
245091,8.283575
245092,8.682165
245093,8.312761
245097,8.25614
245098,7.84654
245103,8.186076
245105,8.386811
245106,8.342733
245107,8.318857
245110,8.024209
245112,8.423129
245113,8.25929
245119,8.079344
245123,8.366597
245129,8.20594
245130,7.8718596
245133,8.341795
245135,8.1546335
245137,8.197855
245142,8.267959
245144,8.057721
245147,8.177173
245148,7.8706193
245149,8.435947
245150,8.291922
245151,8.316038
245152,8.464435
245153,8.109715
245155,8.275205
245159,8.172772
245161,8.212537
245162,8.302823
245164,8.4516325
245166,8.237688
245169,8.356467
245174,8.467918
245175,8.192232
245176,7.966483
245177,8.293254
245178,8.228999
245180,7.5104384
245181,8.243909
245184,8.038275
245185,8.103167
245186,8.246197
245187,8.29125
245194,8.128114
245196,8.444685
245197,8.22051
245200,8.105407
245203,8.500131
245205,8.243514
245208,8.244051
245211,8.163412
245215,8.233396
245219,8.101183
245226,8.354492
245228,8.123373
245242,8.148658
245246,8.0629015
245249,8.245599
245251,8.251183
245252,7.8431306
245258,7.7655473
245261,8.134933
245264,8.44967
245265,8.306129
245267,8.052431
245268,8.421872
245269,8.036808
245273,7.973944
245274,8.306992
245280,8.222403
245281,8.101324
245282,8.214307
245283,8.207848
245287,8.349737
245293,7.6920714
245294,8.148792
245298,8.082286
245299,8.3663225
245305,8.1991825
245308,8.171132
245313,8.062178
245315,8.128028
245316,8.465647
245318,7.940062
245321,8.388184
245322,8.328783
245326,8.224184
245328,7.9468293
245329,8.353392
245330,8.31389
245332,7.9690604
245333,7.9561224
245336,8.269636
245337,8.5027
245342,8.2467375
245343,7.970582
245346,8.352776
245347,8.288816
245349,8.36013
245353,8.393998
245354,8.704538
245358,8.440328
245359,7.848796
245360,8.146986
245361,8.357107
245367,8.312242
245370,7.9141197
245372,8.022577
245373,8.192888
245375,7.797538
245376,8.176119
245377,8.398728
245379,8.388378
245380,8.246808
245381,8.464937
245383,8.04259
245384,8.209407
245385,8.212639
245388,7.995942
245394,8.185078
245397,8.763164
245400,8.38807
245401,8.288073
245402,8.537752
245408,8.0744915
245410,8.718009
245411,8.370734
245412,8.148442
245414,8.464731
245415,8.140966
245416,8.088906
245418,7.990879
245420,8.181929
245426,8.281603
245432,8.180035
245433,8.4685
245437,7.8697805
245440,8.125165
245442,8.046949
245443,8.308702
245445,8.061381
245448,8.394533
245450,8.0885315
245453,8.623863
245455,8.269967
245456,8.290404
245460,8.576845
245462,8.591128
245468,8.0477295
245475,7.6563044
245477,8.288965
245480,8.438733
245481,8.441195
245483,8.467921
245484,8.388903
245485,8.312626
245490,8.473471
245494,7.908525
245498,8.229605
245500,7.9782424
245501,8.162672
245505,8.15988
245506,8.225904
245507,8.579331
245509,8.088518
245510,8.159337
245511,8.0922365
245512,8.241724
245518,8.3078785
245520,8.330675
245528,8.644348
245529,8.3003645
245530,8.459842
245532,8.29456
245534,8.18976
245537,8.379938
245538,8.366257
245539,8.310396
245540,8.181778
245545,8.4491825
245546,8.706236
245547,8.133787
245549,8.433192
245552,9.028008
245553,8.215422
245556,8.072862
245557,8.490596
245562,8.36739
245564,8.40866
245566,8.289881
245571,8.0752325
245574,8.157293
245575,8.029371
245576,8.120523
245579,8.312426
245582,8.208735
245587,8.274141
245589,8.446342
245594,8.31296
245595,8.066712
245596,8.117276
245598,8.275352
245601,7.895546
245603,7.6062074
245607,8.178394
245609,8.125934
245610,8.0868435
245614,8.139994
245617,8.156673
245619,8.49173
245623,8.516364
245625,8.417147
245628,8.199395
245631,8.125929
245633,8.414424
245635,7.946749
245639,8.190284
245642,8.434962
245648,8.351313
245650,8.509409
245651,8.283913
245655,8.374463
245657,8.329605
245660,7.78119
245661,7.992733
245667,8.138564
245671,8.371176
245672,8.623403
245676,8.130685
245680,8.200922
245682,7.9712515
245687,8.464098
245688,8.57648
245695,8.234175
245699,8.551851
245700,8.014629
245702,8.52114
245704,7.973156
245705,8.344023
245709,8.318165
245710,7.803424
245714,8.249972
245717,8.15045
245718,7.9349732
245721,8.2375965
245725,8.326572
245729,8.491979
245730,7.544
245732,8.238628
245733,8.34252
245735,8.321924
245738,8.16337
245739,8.301435
245742,8.389342
245750,8.060287
245752,8.615404
245753,8.480352
245754,8.293417
245757,8.277995
245758,8.131754
245759,8.439973
245760,8.243096
245763,7.80151
245766,8.271214
245768,8.204508
245770,7.869207
245771,8.367258
245774,7.9341154
245777,8.401606
245782,8.235521
245783,8.183385
245785,7.71668
245786,8.030892
245792,8.17388
245793,8.4704
245794,8.103884
245798,8.146273
245801,8.647316
245802,8.032358
245804,8.623452
245807,8.213698
245808,8.448719
245811,7.868258
245813,8.143237
245814,7.947142
245817,8.060374
245819,8.586698
245820,8.509145
245821,8.447743
245823,8.587557
245824,7.74891
245825,8.104134
245828,8.280725
245829,8.267072
245830,8.290832
245833,8.10497
245836,7.8284125
245839,8.183735
245841,8.120666
245842,8.027608
245843,8.302684
245846,8.254992
245847,8.112194
245848,8.412279
245850,8.541066
245851,8.269455
245854,8.336851
245855,8.482218
245856,8.157082
245863,7.9985933
245865,7.996404
245867,8.169479
245868,8.597007
245870,8.035285
245873,8.413144
245874,8.196419
245875,7.8397493
245876,8.314389
245877,8.221482
245878,8.223632
245884,7.88465
245886,8.145886
245887,7.953274
245890,8.378523
245892,8.178952
245894,8.203796
245900,8.417798
245903,8.552928
245909,8.225775
245910,8.229477
245911,8.514747
245914,8.116549
245916,8.170751
245922,8.353023
245924,8.337427
245925,7.8922167
245927,8.138655
245928,7.962195
245930,8.28373
245934,8.357384
245935,7.9775977
245936,8.155755
245937,8.165646
245938,8.173321
245939,7.97363
245940,8.042354
245944,8.25159
245946,7.7245665
245948,8.423826
245949,8.285123
245952,8.168786
245954,8.1243725
245957,8.186589
245958,8.047135
245959,8.471484
245960,8.355969
245965,8.109279
245966,8.413134
245967,8.500024
245968,7.9587526
245969,8.126361
245971,8.2965
245975,8.597076
245976,8.106252
245977,8.26605
245980,8.111307
245983,8.122773
245985,8.331072
245986,7.778955
245987,8.02831
245993,8.0241165
245997,8.375139
246000,8.216794
246004,8.083342
246005,8.171462
246007,8.221315
246010,8.359401
246011,8.262075
246019,8.301681
246022,8.487811
246023,8.572322
246025,8.447513
246027,8.325023
246028,8.286848
246031,8.22718
246040,7.9294252
246042,8.178227
246045,8.372146
246049,7.8847375
246050,8.314311
246058,8.235696
246060,8.010472
246062,8.903926
246063,8.520498
246065,8.239133
246068,7.9466143
246070,8.224408
246075,8.257015
246076,8.596322
246081,8.313518
246085,8.365969
246086,8.630079
246087,8.3018055
246092,8.508986
246096,8.51858
246099,8.28219
246101,8.214462
246104,8.558233
246106,8.245788
246107,7.683075
246108,8.584742
246110,8.39412
246112,8.110445
246113,8.31526
246116,8.083443
246117,8.452334
246121,8.068614
246123,8.007071
246125,8.104518
246126,8.302599
246128,8.257067
246129,8.387842
246131,8.000386
246134,7.8431296
246135,8.062397
246136,8.213644
246140,8.351688
246142,7.9178276
246144,8.103093
246146,8.005544
246147,7.969548
246154,8.149189
246157,7.7227745
246159,8.210933
246161,8.11473
246163,8.575405
246167,8.6322155
246169,8.174376
246171,8.017169
246174,8.315485
246176,8.401597
246178,8.228685
246181,8.089502
246183,8.187494
246184,8.192733
246187,8.423974
246188,8.094007
246189,8.463509
246192,8.385274
246197,7.9800367
246198,7.9469595
246201,8.387796
246202,7.831559
246204,8.308657
246206,7.95785
246215,8.331099
246217,8.07196
246218,8.021827
246219,8.138227
246220,8.3119
246223,8.665645
246224,7.9434905
246225,8.388124
246226,8.455131
246228,8.088224
246229,8.02396
246232,8.4479065
246236,8.113532
246240,8.462566
246242,8.119596
246246,8.325867
246247,8.106958
246249,8.21168
246252,7.8315926
246254,8.084532
246255,8.233865
246258,8.0592575
246260,8.319178
246262,7.8397903
246265,7.9894156
246267,8.01433
246268,8.37746
246275,8.026718
246276,8.192835
246282,8.183374
246284,8.181711
246287,8.233564
246288,8.4857235
246289,8.247654
246290,8.386419
246291,8.206474
246293,8.24987
246294,8.154592
246295,7.9728684
246297,8.192683
246298,8.205912
246302,8.011853
246304,7.840355
246306,7.951954
246310,8.197008
246313,8.3962755
246316,8.059178
246317,8.393797
246318,7.9791403
246322,8.470044
246324,8.375432
246325,8.125724
246327,8.235151
246329,8.391093
246334,8.017003
246336,8.50308
246340,8.397188
246342,8.502531
246345,8.006157
246353,8.163333
246355,7.8348107
246356,7.8686647
246364,8.361606
246372,8.194922
246375,8.171097
246377,8.306074
246379,8.126959
246380,8.3083935
246382,8.1587925
246386,8.312277
246390,8.601404
246391,8.232284
246395,7.8603196
246396,7.954779
246398,7.8446856
246402,8.122015
246403,7.875502
246405,8.556756
246408,7.8057985
246409,8.10457
246412,8.167528
246413,8.397314
246414,8.480868
246415,8.333101
246416,7.9552207
246418,8.518614
246426,8.294903
246429,8.579544
246430,8.280014
246431,8.207524
246436,8.117726
246437,8.217472
246439,8.154452
246440,8.446225
246446,8.289034
246447,8.078902
246448,8.4814825
246449,8.245194
246450,8.46334
246451,8.452381
246454,7.569702
246456,7.9089913
246458,8.78133
246460,8.210414
246464,8.163228
246465,8.273205
246472,8.252401
246475,8.442356
246478,7.908619
246482,8.263091
246483,8.629948
246484,8.6377945
246493,8.285788
246497,8.159047
246499,7.951272
246503,8.284541
246514,8.079343
246515,7.9471436
246517,7.9704614
246521,8.403054
246523,8.234646
246528,8.348838
246532,8.456994
246540,8.000146
246545,8.080931
246546,8.233195
246547,8.2281475
246550,8.277041
246551,8.492195
246554,8.140291
246557,8.133543
246559,8.361664
246561,7.845871
246562,8.189432
246563,8.742104
246564,8.28872
246566,8.26343
246567,8.232711
246568,7.9229574
246572,8.358671
246573,8.236263
246575,8.292789
246576,8.125063
246577,8.463715
246579,8.3404875
246582,8.303375
246586,8.273489
246590,8.053957
246591,7.7298675
246593,8.36196
246594,8.119541
246600,8.524035
246601,7.9716005
246605,8.013486
246608,8.387537
246610,8.254413
246611,8.093171
246615,8.126624
246616,8.092839
246617,8.092669
246618,8.356572
246619,7.8875914
246624,8.081293
246626,8.10541
246634,7.929845
246637,8.096098
246646,8.466024
246648,8.292017
246649,8.1154375
246650,8.347449
246651,8.493521
246652,8.643029
246657,7.9311776
246659,8.230133
246660,8.301726
246661,8.560088
246662,8.299759
246665,8.199073
246666,8.250405
246667,8.573644
246669,8.516961
246671,7.99475
246673,8.143556
246677,8.363998
246684,8.094507
246687,8.104982
246688,8.208955
246689,8.26793
246694,8.242224
246696,8.091274
246701,8.373533
246705,8.172319
246708,8.220312
246711,7.8559546
246712,8.202487
246716,7.986769
246717,8.775945
246719,8.306742
246721,8.21932
246722,8.357887
246724,8.310343
246726,8.483976
246728,8.280687
246735,8.295309
246738,8.292011
246739,8.3062
246743,8.450579
246746,8.360064
246747,7.8746653
246750,8.093733
246752,8.261599
246753,8.352352
246757,8.25062
246758,8.118262
246761,8.634366
246763,7.7309556
246764,8.323529
246765,8.307196
246766,7.8383665
246770,8.111717
246774,8.052025
246776,8.136453
246777,8.391661
246779,8.323362
246780,8.18504
246782,8.153909
246783,8.4178705
246785,8.399685
246788,8.041089
246791,8.19478
246792,8.126964
246798,8.287875
246801,8.395693
246803,7.950483
246804,8.39385
246805,8.196168
246806,7.998745
246809,8.289854
246812,8.490062
246814,8.27039
246817,7.9989195
246818,8.182329
246819,8.5469885
246821,8.105392
246822,8.420528
246823,7.9397535
246831,8.466269
246832,8.449244
246834,8.428583
246836,7.984927
246841,8.513865
246843,7.909182
246845,8.376844
246846,8.390374
246847,8.45991
246848,8.221857
246849,8.798866
246853,7.971448
246857,8.285386
246858,8.569817
246859,8.302843
246860,8.569479
246861,8.386947
246865,8.1442795
246866,8.226683
246870,8.230632
246871,8.2434025
246872,8.331874
246873,8.478735
246884,8.207786
246887,8.337743
246892,8.367162
246896,7.9687834
246897,8.58045
246899,8.185529
246902,8.116111
246904,8.413038
246909,7.8654633
246910,8.221505
246912,8.360214
246913,7.9122934
246914,8.099742
246917,8.17803
246918,8.2685585
246921,8.293608
246925,8.177893
246927,7.9522047
246931,8.43725
246935,8.398584
246936,8.040516
246947,8.033286
246952,7.8723907
246955,8.3870945
246957,8.426536
246958,7.9808106
246960,8.234924
246972,8.184736
246976,8.1485195
246978,8.303496
246979,8.284378
246982,7.9680634
246987,8.528943
246988,8.649572
246989,8.571859
246991,8.437141
246992,7.8192816
246993,8.05584
246997,8.1152115
246998,8.31807
246999,8.3418255
247006,8.651967
247008,8.344675
247013,8.192084
247014,8.118187
247017,8.432415
247021,8.069103
247024,8.171108
247025,8.285515
247030,8.213519
247031,8.341787
247033,8.354147
247034,8.2115755
247036,8.300604
247037,8.034863
247038,8.419785
247042,8.295778
247043,8.585946
247048,8.637477
247052,8.092308
247058,8.23145
247062,8.186636
247064,8.13698
247066,8.235726
247070,8.185221
247077,8.191823
247078,8.409276
247080,8.182232
247082,8.376293
247083,8.211771
247084,8.278561
247087,8.201677
247088,8.305577
247089,8.503706
247092,8.042894
247093,8.0889
247096,8.154111
247097,8.493899
247098,8.326615
247102,8.205014
247103,8.471245
247104,7.8733873
247106,8.224383
247111,8.259809
247114,8.2549305
247118,8.293986
247119,8.383923
247121,8.008457
247122,8.798097
247123,8.181097
247124,8.3060055
247126,8.406428
247130,8.165578
247132,7.871015
247135,8.40284
247136,8.319905
247137,8.198361
247139,7.9718657
247143,8.086506
247148,8.035198
247149,8.314156
247152,8.178398
247154,8.289648
247155,8.345602
247159,8.103256
247160,8.291607
247161,8.355108
247163,8.1096115
247165,8.058055
247167,7.988819
247168,7.8962545
247169,8.450644
247170,7.976007
247171,8.291199
247174,8.435647
247176,8.293707
247179,8.471404
247185,8.245979
247186,8.377895
247188,8.349803
247191,8.415814
247193,8.338873
247196,8.232836
247200,8.416139
247205,8.55132
247210,8.461717
247211,8.243377
247215,8.215274
247217,8.199399
247220,8.173853
247221,8.694025
247222,8.350581
247224,8.340506
247227,8.174261
247233,8.276107
247234,8.311302
247236,8.12027
247240,8.628236
247241,8.333476
247242,8.313993
247243,8.235329
247244,8.563623
247245,8.262233
247247,8.349359
247249,7.906204
247250,8.589079
247253,7.978504
247254,7.993314
247255,8.1961565
247256,8.38224
247259,8.270089
247260,8.323201
247263,8.499574
247265,8.450973
247266,8.252202
247268,8.222781
247270,8.50896
247272,8.369635
247277,8.32538
247278,8.457914
247288,8.176438
247297,8.557844
247307,8.2294445
247309,8.225473
247310,8.350622
247316,8.362474
247317,8.276194
247318,8.500537
247319,8.118338
247322,8.51537
247323,8.404548
247324,8.395866
247325,8.215325
247332,8.032953
247337,7.9277086
247341,7.9905596
247342,7.987155
247343,8.370255
247347,8.127741
247349,8.635477
247350,8.835609
247352,8.2425585
247354,8.0218935
247355,7.855653
247357,8.32659
247358,8.224958
247359,8.092324
247360,8.097166
247362,8.632794
247364,8.674336
247365,8.432139
247369,7.888307
247370,8.398871
247371,7.8045297
247378,8.088953
247380,7.961168
247381,8.056819
247384,8.410688
247385,8.482168
247386,8.37888
247388,7.9552383
247391,8.04511
247392,8.185144
247395,8.293576
247397,8.296782
247402,8.086451
247404,8.15394
247412,8.236142
247413,8.223218
247414,8.315977
247416,8.081774
247418,8.151831
247420,8.292664
247421,8.54128
247422,8.086893
247423,8.349535
247425,8.179126
247426,8.266079
247429,8.068471
247431,8.49195
247432,8.213267
247433,8.432516
247434,8.310308
247436,8.084192
247437,8.468861
247438,8.493156
247440,8.264841
247442,8.004271
247444,8.5213785
247449,8.260061
247451,8.51732
247453,8.1875725
247457,8.084419
247460,7.882286
247461,8.091406
247464,8.197438
247467,8.490431
247469,8.088184
247471,8.232017
247472,8.05805
247476,8.104391
247477,8.373129
247479,8.381231
247481,8.567585
247483,8.293536
247486,7.916153
247488,8.358007
247490,8.516853
247494,8.026671
247506,8.228716
247507,8.18773
247512,8.204877
247513,8.203373
247514,7.9902573
247516,8.26567
247518,7.952928
247526,8.210279
247536,8.375112
247537,8.143332
247538,8.555905
247541,8.292014
247544,7.960767
247547,8.010766
247548,8.426954
247551,8.60423
247553,8.171324
247555,8.234777
247556,8.210917
247562,8.231726
247563,8.116343
247564,8.411812
247565,8.277167
247567,8.094163
247568,8.308932
247571,8.084383
247573,7.5085
247576,8.471926
247578,8.233565
247580,8.167857
247581,7.611234
247582,8.102903
247589,8.080566
247590,7.71512
247594,8.209265
247601,8.304961
247603,8.382868
247604,8.341995
247605,8.087362
247612,8.001798
247613,8.14727
247614,8.272501
