id,pred_2
244570,8.156973
244577,8.164647
244581,8.3245735
244583,8.241417
244584,8.250076
244585,8.067079
244588,8.203112
244589,8.315325
244590,8.028068
244593,8.161322
244597,8.350084
244600,7.9236894
244601,8.093358
244606,8.306348
244609,8.223485
244610,8.067392
244612,8.42085
244615,7.9632273
244616,8.21841
244620,7.9975486
244623,8.339804
244624,8.0512295
244627,8.298613
244630,8.124117
244631,8.068787
244632,8.365941
244634,8.208532
244635,8.045482
244636,8.169327
244643,8.388531
244647,8.3021755
244652,8.262672
244653,8.333039
244654,8.337236
244655,8.164256
244661,8.4109535
244666,8.319203
244672,8.3496475
244673,8.425563
244674,8.221668
244676,8.14929
244677,7.9536133
244684,8.17594
244688,8.202713
244689,8.271749
244691,8.157974
244693,8.35219
244695,8.288847
244698,8.227257
244699,8.259948
244700,8.0798645
244701,8.181489
244703,8.172134
244704,8.060893
244706,8.085402
244707,8.322432
244712,8.259751
244714,8.380069
244715,8.393994
244717,8.259424
244719,8.222504
244720,8.085427
244722,8.246473
244724,8.265899
244726,8.16263
244727,8.34837
244728,8.058624
244729,8.253477
244731,8.243828
244734,8.248175
244735,8.043537
244737,8.55805
244739,8.407553
244740,8.244294
244741,8.281827
244750,8.301562
244754,8.293801
244755,8.201004
244756,8.205008
244757,8.402784
244758,8.266743
244764,8.159137
244766,8.195677
244768,7.909893
244771,8.12279
244772,8.351543
244773,8.35858
244774,8.280023
244775,8.190989
244776,8.145571
244777,7.9980445
244778,8.337644
244779,8.295876
244780,8.180992
244781,8.454756
244782,8.132884
244785,8.1166935
244789,8.320869
244791,8.312015
244792,8.1889515
244793,8.23757
244797,8.321779
244799,8.35755
244801,8.311122
244805,8.328009
244806,8.440539
244808,8.086825
244811,8.069428
244813,8.456537
244815,8.286425
244820,8.232155
244821,8.112035
244823,8.088118
244825,8.469767
244826,8.234417
244827,8.241239
244828,8.252255
244832,8.117556
244835,8.014081
244836,8.237857
244839,8.262826
244840,8.201201
244842,8.397966
244843,8.086184
244844,8.212776
244845,8.358969
244846,8.171121
244847,8.25987
244848,8.143451
244849,8.149546
244853,8.220515
244854,8.205636
244856,8.375498
244861,8.480978
244863,8.230598
244865,8.25323
244867,7.9638357
244869,8.171041
244870,8.293111
244871,8.168917
244876,8.143446
244877,8.341339
244878,8.039926
244880,8.377096
244887,8.476173
244889,8.177617
244891,8.417564
244895,8.071476
244896,8.094305
244900,8.314714
244907,7.8410177
244909,8.41286
244915,8.304159
244919,8.426462
244920,8.217435
244924,8.350843
244925,8.202451
244928,8.017824
244929,8.366487
244936,8.212859
244937,8.095135
244938,8.086054
244941,8.270328
244944,8.199226
244953,8.443331
244956,8.255096
244957,8.298842
244958,8.274319
244960,8.369812
244967,8.129851
244969,8.165074
244970,8.078597
244974,8.499548
244978,8.303503
244979,8.290352
244980,8.171748
244983,8.4394045
244984,8.367971
244986,8.361234
244991,8.15924
244994,8.4260435
244999,8.123657
245002,8.158952
245003,8.434414
245007,8.131846
245010,8.080761
245011,8.387835
245012,8.213791
245017,8.503171
245018,8.246056
245020,8.314369
245021,8.105631
245024,8.226506
245027,8.045805
245028,8.253401
245029,8.068493
245030,8.266357
245031,8.302183
245032,8.36512
245038,8.208483
245039,8.261015
245040,8.388742
245042,8.23616
245044,8.355982
245047,8.272748
245049,8.188937
245050,8.330967
245054,8.433256
245055,8.369014
245056,8.18989
245061,8.324672
245064,7.7113523
245066,8.14083
245067,7.923088
245069,8.20991
245074,8.2722025
245077,8.280148
245080,8.275145
245082,8.106049
245083,8.240742
245091,8.299461
245092,8.445033
245093,8.238981
245097,8.09609
245098,8.017146
245103,8.245159
245105,8.324797
245106,8.423483
245107,8.488069
245110,8.052366
245112,8.312419
245113,8.075245
245119,8.101187
245123,8.279834
245129,8.315645
245130,8.038431
245133,8.237611
245135,8.1324005
245137,8.289925
245142,8.400973
245144,8.062455
245147,8.309942
245148,8.0332
245149,8.3353
245150,8.299803
245151,8.347418
245152,8.231903
245153,8.076532
245155,8.287585
245159,8.148608
245161,8.16452
245162,8.335688
245164,8.453572
245166,8.274504
245169,8.314375
245174,8.306791
245175,8.266365
245176,8.209074
245177,8.231914
245178,8.358785
245180,7.991945
245181,8.29111
245184,8.228818
245185,8.341798
245186,8.3228245
245187,8.312343
245194,8.054268
245196,8.283106
245197,8.179186
245200,8.138865
245203,8.485252
245205,8.247533
245208,8.240262
245211,8.243986
245215,8.322311
245219,8.201216
245226,8.483786
245228,8.13357
245242,8.105644
245246,8.003874
245249,8.269649
245251,8.277311
245252,7.881906
245258,8.006193
245261,8.152585
245264,8.367467
245265,8.134366
245267,8.10704
245268,8.401118
245269,8.205904
245273,8.14558
245274,8.27284
245280,8.226086
245281,8.085327
245282,8.261607
245283,8.291175
245287,8.369219
245293,7.8599815
245294,8.258173
245298,8.283129
245299,8.342998
245305,8.195363
245308,8.271966
245313,8.096933
245315,8.112468
245316,8.498393
245318,8.085727
245321,8.2832775
245322,8.327707
245326,8.191427
245328,8.21274
245329,8.330356
245330,8.229558
245332,8.14931
245333,8.27504
245336,8.150875
245337,8.457551
245342,8.293396
245343,8.046802
245346,8.325541
245347,8.438275
245349,8.232773
245353,8.432032
245354,8.575269
245358,8.440782
245359,8.146516
245360,8.370401
245361,8.34643
245367,8.293894
245370,8.102287
245372,8.047963
245373,8.236205
245375,8.009709
245376,8.241415
245377,8.37009
245379,8.35687
245380,8.331457
245381,8.541379
245383,8.033571
245384,8.020444
245385,8.219782
245388,8.1501255
245394,8.24262
245397,8.66902
245400,8.296951
245401,8.257006
245402,8.496885
245408,8.213457
245410,8.491827
245411,8.173779
245412,8.199093
245414,8.271765
245415,8.309171
245416,8.29933
245418,8.138062
245420,8.0748005
245426,8.19771
245432,8.330468
245433,8.352824
245437,8.104098
245440,8.304449
245442,8.186877
245443,8.213935
245445,8.150264
245448,8.40505
245450,8.218331
245453,8.460562
245455,8.184468
245456,8.280946
245460,8.460663
245462,8.547182
245468,8.212283
245475,7.903356
245477,8.209683
245480,8.213881
245481,8.390323
245483,8.454508
245484,8.403323
245485,8.153906
245490,8.453266
245494,8.117889
245498,8.27579
245500,8.050274
245501,8.148054
245505,8.170101
245506,8.068481
245507,8.441504
245509,8.11331
245510,8.172986
245511,8.274104
245512,8.405789
245518,8.376132
245520,8.372595
245528,8.52519
245529,8.241762
245530,8.298093
245532,8.057539
245534,8.198817
245537,8.274511
245538,8.416717
245539,8.244905
245540,8.37707
245545,8.423045
245546,8.4894905
245547,8.233393
245549,8.45891
245552,8.677251
245553,8.2271
245556,8.275446
245557,8.294499
245562,8.262399
245564,8.434626
245566,8.31106
245571,8.268522
245574,8.084373
245575,8.026194
245576,8.285048
245579,8.2350445
245582,8.283562
245587,8.182667
245589,8.344057
245594,8.268058
245595,8.20566
245596,8.062193
245598,8.37076
245601,8.057435
245603,7.842662
245607,8.221059
245609,8.233013
245610,8.294833
245614,8.134389
245617,8.295969
245619,8.406694
245623,8.430273
245625,8.281084
245628,8.169325
245631,8.16378
245633,8.430403
245635,8.016699
245639,8.098198
245642,8.3653965
245648,8.316702
245650,8.43596
245651,8.234419
245655,8.2794285
245657,8.120422
245660,7.9519525
245661,8.091608
245667,8.06249
245671,8.412746
245672,8.553827
245676,8.230327
245680,8.234392
245682,8.202406
245687,8.366274
245688,8.43519
245695,8.244646
245699,8.441549
245700,8.038549
245702,8.44738
245704,8.187654
245705,8.302667
245709,8.425677
245710,7.9728384
245714,8.173406
245717,8.2411785
245718,7.9922576
245721,8.242892
245725,8.28712
245729,8.410425
245730,7.8929205
245732,8.354728
245733,8.327076
245735,8.195559
245738,8.2846775
245739,8.274065
245742,8.392042
245750,8.172013
245752,8.394649
245753,8.398471
245754,8.259227
245757,8.26002
245758,8.067049
245759,8.352311
245760,8.23723
245763,8.009981
245766,8.291415
245768,8.222528
245770,8.12359
245771,8.289765
245774,7.98512
245777,8.209806
245782,8.253452
245783,8.2653475
245785,7.821906
245786,8.076907
245792,8.260075
245793,8.442485
245794,8.126999
245798,8.126698
245801,8.384438
245802,8.167195
245804,8.462401
245807,8.31996
245808,8.366274
245811,7.9857345
245813,8.077542
245814,8.164885
245817,8.1380005
245819,8.401616
245820,8.433607
245821,8.402422
245823,8.402766
245824,8.016739
245825,7.9674506
245828,8.1454525
245829,8.393531
245830,8.344322
245833,8.214956
245836,7.929586
245839,8.144205
245841,8.249999
245842,8.063812
245843,8.222357
245846,8.293287
245847,8.24301
245848,8.295679
245850,8.501796
245851,8.308757
245854,8.418289
245855,8.369261
245856,8.300094
245863,8.207242
245865,8.050079
245867,8.125709
245868,8.393204
245870,8.084272
245873,8.323001
245874,8.21143
245875,7.941054
245876,8.241568
245877,8.223639
245878,8.242615
245884,8.038902
245886,8.267656
245887,8.102461
245890,8.256178
245892,8.299326
245894,8.185287
245900,8.471148
245903,8.586331
245909,8.220224
245910,8.198948
245911,8.397298
245914,8.218523
245916,8.280558
245922,8.1563015
245924,8.415215
245925,7.969878
245927,8.235817
245928,8.223
245930,8.321933
245934,8.262808
245935,7.974224
245936,8.061049
245937,8.113203
245938,8.178595
245939,8.073398
245940,8.126507
245944,8.241447
245946,7.953377
245948,8.4153
245949,8.230795
245952,8.21187
245954,8.077822
245957,8.1504345
245958,8.138615
245959,8.333184
245960,8.259076
245965,8.1983385
245966,8.378276
245967,8.411627
245968,8.058275
245969,8.282984
245971,8.278215
245975,8.62247
245976,8.110903
245977,8.154257
245980,8.03004
245983,8.105109
245985,8.238175
245986,7.999054
245987,8.149406
245993,8.086736
245997,8.206419
246000,8.314096
246004,8.210475
246005,8.300979
246007,8.157087
246010,8.298813
246011,8.291502
246019,8.147193
246022,8.49353
246023,8.481311
246025,8.255478
246027,8.350268
246028,8.196818
246031,8.201319
246040,7.849908
246042,8.247435
246045,8.228313
246049,8.08206
246050,8.24161
246058,8.13116
246060,8.215628
246062,8.426491
246063,8.404636
246065,8.3337345
246068,8.19691
246070,8.286009
246075,8.330908
246076,8.578072
246081,8.292726
246085,8.112741
246086,8.444632
246087,8.240744
246092,8.453903
246096,8.464842
246099,8.229624
246101,8.196795
246104,8.32929
246106,8.152622
246107,7.9538817
246108,8.416982
246110,8.302872
246112,8.243931
246113,8.308171
246116,8.075579
246117,8.458101
246121,8.076442
246123,8.002355
246125,8.131895
246126,8.255221
246128,8.220551
246129,8.307394
246131,8.040126
246134,8.183404
246135,8.082232
246136,8.1139345
246140,8.323061
246142,8.128176
246144,8.131388
246146,8.186132
246147,8.067811
246154,8.1784525
246157,7.949313
246159,8.309636
246161,8.041708
246163,8.471764
246167,8.451925
246169,8.172043
246171,8.175111
246174,8.257269
246176,8.383766
246178,8.257328
246181,8.169408
246183,8.264058
246184,8.154355
246187,8.376665
246188,8.166131
246189,8.266699
246192,8.362188
246197,8.04402
246198,8.04113
246201,8.354462
246202,8.131482
246204,8.354859
246206,8.077478
246215,8.316632
246217,8.128436
246218,8.162246
246219,8.243169
246220,8.299547
246223,8.56342
246224,7.977436
246225,8.37007
246226,8.323065
246228,8.073317
246229,8.36041
246232,8.3353195
246236,8.130321
246240,8.405451
246242,8.206247
246246,8.203408
246247,8.112188
246249,8.285098
246252,7.9559402
246254,8.206173
246255,8.311111
246258,8.174307
246260,8.274747
246262,8.003162
246265,8.092819
246267,8.076966
246268,8.374255
246275,8.140872
246276,8.246905
246282,8.23596
246284,8.255187
246287,8.203742
246288,8.472437
246289,8.22195
246290,8.244108
246291,8.357905
246293,8.257606
246294,8.107237
246295,8.07545
246297,8.329649
246298,8.265936
246302,8.242912
246304,8.088541
246306,8.090567
246310,8.134425
246313,8.473193
246316,8.037521
246317,8.363556
246318,8.191245
246322,8.317408
246324,8.329953
246325,8.068519
246327,8.228195
246329,8.185671
246334,8.061647
246336,8.388058
246340,8.399855
246342,8.391905
246345,8.10364
246353,8.20133
246355,8.143008
246356,7.905158
246364,8.3083725
246372,8.099422
246375,8.271092
246377,8.277311
246379,8.155101
246380,8.309962
246382,8.154586
246386,8.232941
246390,8.599191
246391,8.342404
246395,7.995162
246396,8.050018
246398,7.9505754
246402,8.211405
246403,8.024409
246405,8.51195
246408,8.084181
246409,8.179512
246412,8.1109295
246413,8.259203
246414,8.255132
246415,8.294398
246416,8.041603
246418,8.317121
246426,8.33035
246429,8.320192
246430,8.352722
246431,8.247904
246436,8.19295
246437,8.347994
246439,8.157148
246440,8.380684
246446,8.368193
246447,8.013118
246448,8.414724
246449,8.240328
246450,8.369938
246451,8.361272
246454,8.079304
246456,7.97612
246458,8.491045
246460,8.187277
246464,8.179099
246465,8.265419
246472,8.296292
246475,8.279455
246478,8.060093
246482,8.294293
246483,8.389929
246484,8.4404955
246493,8.245867
246497,8.186195
246499,8.099791
246503,8.290571
246514,8.141385
246515,8.07581
246517,8.196281
246521,8.33522
246523,8.248255
246528,8.358841
246532,8.538652
246540,8.193613
246545,8.173782
246546,8.162882
246547,8.217566
246550,8.344921
246551,8.4247
246554,8.158257
246557,8.096633
246559,8.277838
246561,7.852693
246562,8.235053
246563,8.61421
246564,8.212123
246566,8.173653
246567,8.161441
246568,7.979454
246572,8.33058
246573,8.226793
246575,8.283911
246576,8.274637
246577,8.357221
246579,8.224181
246582,8.2131
246586,8.27309
246590,8.003997
246591,8.139113
246593,8.403078
246594,8.145415
246600,8.427833
246601,8.153471
246605,8.178952
246608,8.391409
246610,8.309901
246611,8.20822
246615,8.349655
246616,8.133388
246617,8.206732
246618,8.4624195
246619,7.951393
246624,8.196946
246626,8.2583275
246634,8.024838
246637,8.170694
246646,8.339086
246648,8.254684
246649,8.110414
246650,8.199656
246651,8.392645
246652,8.265709
246657,7.8608103
246659,8.198661
246660,8.331408
246661,8.394578
246662,8.384898
246665,8.172179
246666,8.167311
246667,8.396861
246669,8.394234
246671,8.121231
246673,8.071129
246677,8.35026
246684,8.200176
246687,8.173194
246688,8.170359
246689,8.454509
246694,8.32411
246696,8.153404
246701,8.343291
246705,8.2559
246708,8.3541975
246711,8.042236
246712,8.355377
246716,8.131497
246717,8.602546
246719,8.307687
246721,8.12695
246722,8.322687
246724,8.360797
246726,8.398821
246728,8.328509
246735,8.377238
246738,8.210236
246739,8.152222
246743,8.3705
246746,8.363704
246747,8.042354
246750,8.257376
246752,8.285524
246753,8.310999
246757,8.273935
246758,8.114116
246761,8.456044
246763,8.077639
246764,8.36883
246765,8.229128
246766,8.055975
246770,8.191439
246774,8.143471
246776,8.2497015
246777,8.318941
246779,8.257704
246780,8.234785
246782,8.233337
246783,8.405202
246785,8.32073
246788,8.084806
246791,8.202463
246792,8.221214
246798,8.263677
246801,8.50688
246803,8.086939
246804,8.222754
246805,8.13756
246806,8.137873
246809,8.276604
246812,8.400093
246814,8.329847
246817,8.151596
246818,8.313642
246819,8.322281
246821,8.266718
246822,8.262934
246823,7.958898
246831,8.2782135
246832,8.393806
246834,8.361887
246836,8.051364
246841,8.4778
246843,8.018911
246845,8.389868
246846,8.330994
246847,8.499543
246848,8.303836
246849,8.522763
246853,8.074842
246857,8.218018
246858,8.496275
246859,8.272944
246860,8.514084
246861,8.26546
246865,8.294304
246866,8.156087
246870,8.200213
246871,8.330387
246872,8.212345
246873,8.429822
246884,8.337656
246887,8.391275
246892,8.323929
246896,8.062807
246897,8.498374
246899,8.173312
246902,8.201863
246904,8.277799
246909,7.8853645
246910,8.213182
246912,8.336367
246913,8.100023
246914,8.076219
246917,8.170995
246918,8.0805235
246921,8.264391
246925,8.242304
246927,8.139822
246931,8.382277
246935,8.347717
246936,8.159728
246947,8.208994
246952,8.10216
246955,8.385745
246957,8.237177
246958,8.145502
246960,8.213423
246972,8.147136
246976,8.252555
246978,8.202207
246979,8.183986
246982,8.040524
246987,8.405645
246988,8.575535
246989,8.424622
246991,8.474261
246992,8.080764
246993,8.299437
246997,8.120817
246998,8.293998
246999,8.32971
247006,8.504404
247008,8.239969
247013,8.342598
247014,8.259044
247017,8.316312
247021,8.01536
247024,8.287726
247025,8.166718
247030,8.350031
247031,8.269106
247033,8.363187
247034,8.227438
247036,8.285059
247037,8.1669235
247038,8.381294
247042,8.209539
247043,8.344758
247048,8.5723095
247052,8.195894
247058,8.277924
247062,8.158739
247064,8.292015
247066,8.338084
247070,8.053083
247077,8.3291
247078,8.107744
247080,8.255524
247082,8.416931
247083,8.212488
247084,8.317494
247087,8.257729
247088,8.323442
247089,8.299547
247092,7.9382644
247093,8.008348
247096,8.207322
247097,8.445371
247098,8.182524
247102,8.198896
247103,8.429993
247104,8.05315
247106,8.214319
247111,8.18271
247114,8.3356495
247118,8.488011
247119,8.322625
247121,7.9529076
247122,8.526075
247123,8.293038
247124,8.334374
247126,8.326007
247130,8.186903
247132,7.9545527
247135,8.378479
247136,8.188696
247137,8.129373
247139,8.216036
247143,8.145146
247148,8.095864
247149,8.264292
247152,8.184376
247154,8.465324
247155,8.268059
247159,8.19248
247160,8.3815975
247161,8.285761
247163,8.124959
247165,8.155156
247167,8.024542
247168,7.96667
247169,8.383377
247170,8.032608
247171,8.258047
247174,8.494634
247176,8.231266
247179,8.407244
247185,8.466131
247186,8.362597
247188,8.218299
247191,8.345605
247193,8.185874
247196,8.249189
247200,8.342084
247205,8.376543
247210,8.234172
247211,8.200612
247215,8.282583
247217,8.239716
247220,8.2658825
247221,8.538562
247222,8.30186
247224,8.3528185
247227,8.230074
247233,8.354779
247234,8.296141
247236,8.3612585
247240,8.505636
247241,8.339183
